id,rh98
12490,5.631917828851587
12492,8.542096870638506
12493,9.504496003342343
12502,3.034997528149268
12511,5.6112715012962
12518,10.199220718060662
12519,9.846643165408175
12523,9.01526610039845
12534,10.581122144088516
12541,8.90774461909703
12543,8.777477958510435
12545,9.771742092534332
12547,3.300560763472567
12553,8.269095699752295
12554,5.686328509646948
12557,3.79083062255205
12564,4.292726779588474
12569,4.460043752457535
12575,6.699168100009329
12577,4.347881164293016
12592,5.813857525495651
12600,8.839234319559884
12607,8.05092181118502
12612,7.265416753111554
12615,9.037163059407584
12618,6.315380696117113
12621,10.2067673691843
12623,6.315712873815999
12634,6.239317957347152
12635,5.054134700845239
12637,5.561965521465938
12638,8.325774048259142
12642,4.227848573092423
12643,6.167512176430513
12655,7.906546881279837
12656,6.883532544945544
12657,6.817835956604476
12669,8.05346884578762
12670,8.64951041518099
12674,8.228508577575372
12677,7.372010575370917
12678,7.12496515078886
12681,8.420683997181563
12688,7.183816838542974
12694,5.473011597049581
12701,3.9121864511221665
12706,8.026170387251799
12711,6.009501683854884
12715,5.180428663590835
12716,4.79469005724977
12723,7.245077718606536
12725,9.221098554897782
12731,6.002529090302954
12752,9.517601954538584
12754,7.941166139781749
12759,7.8094296551919635
12763,8.435494520268811
12766,7.415235496385989
12776,8.324629771833507
12777,9.066843141292512
12782,9.433042626425806
12785,9.329886498696535
12788,4.275515127327415
12793,5.85768969790387
12802,3.472509796373469
12808,4.866117808584022
12812,10.06473765320884
12814,7.88532250856537
12815,10.127432788332332
12820,10.589205466058509
12826,9.416434616133483
12829,6.432805369129389
12837,6.394543723539036
12844,5.601584495554119
12846,5.533084084106344
12849,6.744103755239459
12851,5.343224572544425
12857,5.035252501182202
12883,8.212505530860938
12885,7.46735215361731
12896,8.617380376858073
12897,7.513823128171787
12902,8.519215418021883
12906,10.020254459150902
12911,9.77743184824864
12916,4.960964738207489
12918,4.303735315090086
12931,8.86699429507324
12933,6.619364356671095
12944,5.205259332982114
12953,7.502152149271558
12961,7.002529810722763
12972,6.753141046588855
12977,7.50520156018246
12981,7.865685038982173
12982,7.602027211789108
12989,4.115706486547117
12991,3.9619360384171145
13011,7.892667223292136
13022,8.94001607133971
13026,6.704822870570011
13027,8.45327203233521
13035,8.169605797186918
13043,8.933000220481095
13056,8.533072949414507
13062,4.074021020881309
13064,5.53107012929744
13067,7.844450743494674
13071,5.934607698887731
13074,2.984273827529994
13082,3.16938151125275
13083,10.341787760929225
13085,7.223067568291462
13091,8.162562184828342
13095,5.500586166503888
13100,4.271763279920198
13101,6.872558943490225
13110,10.23501781184817
13114,8.409473436189563
13115,7.4522932026676525
13116,7.55134142298091
13118,8.276877031634083
13130,4.373112366338102
13138,8.249677595577147
13143,8.015576849650893
13148,3.224383612344271
13149,7.929152057714543
13154,3.803766562408251
13156,4.076112384507896
13160,6.656078479944646
13165,3.177673427374221
13166,4.284956260639213
13170,6.123463887133116
13173,5.67157067655249
13181,6.255757159240156
13182,5.656491518564386
13188,7.052338514601315
13200,8.465863312677563
13202,8.098220699106243
13203,6.191655786314965
13207,6.6394268676798145
13208,8.023021694637293
13214,10.350360948786872
13215,11.194957036403222
13217,8.695943402443007
13233,8.953471706942137
13241,5.533927149536102
13250,8.737116764516044
13251,3.916976333909105
13264,9.924630327475219
13270,9.7903025775977
13272,7.501494522734255
13278,8.696423728523923
13282,8.73833155571183
13283,8.686326460773941
13296,9.756910816007348
13302,8.800150188234035
13310,7.754991043692603
13313,7.718576533291662
13324,7.847710945702898
13343,8.342122499602258
13348,7.6256929466927
13360,7.795177585817381
13368,5.347030765702311
13374,5.4348482425631826
13383,9.61007702277325
13387,8.79380423848184
13395,9.374029671516103
13399,9.487054910270961
13404,8.761373049098435
13411,8.11541835225218
13415,3.4944532848229173
13420,5.392653693636056
13444,5.04062825358425
13445,4.844905660289037
13448,4.406317030490522
13452,6.628244202643144
13453,6.533289750241252
13467,7.126280537191221
13470,5.2389027637953625
13477,7.103112617392657
13479,7.561250203492532
13483,10.582970930921842
13484,7.414877459669036
13486,7.157326596252284
13503,6.848976284926096
13511,3.8785452705717938
13514,7.132564379576646
13515,6.086453654297243
13519,7.756499651820057
13524,3.7480174569996407
13526,3.840975699228431
13528,3.804625306921989
13529,3.2469805421328393
13534,8.526130388703821
13535,9.99103293236719
13537,4.632403528353439
13545,4.525876647061985
13551,6.048114331741042
13563,6.448878998884345
13569,7.693784997399339
13574,4.673766031384995
13580,6.56843001280024
13582,6.0695118035091
13588,8.975802423165296
13591,3.452465680942156
13596,9.470406862941049
13600,10.839312697835808
13603,5.283375638409514
13614,5.280788273210888
13622,10.497603754690983
13628,9.359012192809894
13629,4.750787996460486
13638,9.281708013160724
13640,9.505278425433545
13658,9.206060190929776
13661,7.675469058080586
13674,8.952976918971295
13681,10.019513051586006
13685,10.061602053197168
13689,8.277552516766075
13695,10.30219928961294
13703,4.258625689629014
13704,5.511638881006608
13715,6.693764920889421
13729,8.750054628899548
13730,8.1051266991442
13732,10.208508157257697
13737,6.267156890811963
13748,7.578552538374886
13763,6.502757267266963
13765,5.9722904389397256
13768,8.683547160914117
13772,9.676975902212446
13774,8.137931946677895
13784,10.566628527785419
13785,4.7528484368236885
13787,4.389105020425401
13788,8.919339481614553
13801,9.009485843165045
13802,3.144682475282
13812,3.127051464545741
13818,3.2952258480974157
13827,5.217525564544928
13828,4.523076487459338
13829,3.940083549834516
13830,3.7862207641818983
13841,6.318040718910252
13848,7.989028317286442
13851,6.821933504653446
13857,8.168445621745537
13863,8.981883722675242
13870,4.0830165432065115
13874,3.8662941972495255
13880,2.7262562126308927
13900,3.277388613090792
13907,7.258791024298823
13918,3.1332987103577636
13942,8.607142492712022
13943,8.340912243439096
13944,8.716992994597486
13945,6.77536091765951
13949,7.559132305882036
13950,9.60417394881201
13956,4.204737306056451
13959,7.5636716096147225
13977,4.91336819875397
13987,9.767946301911689
13989,9.846083917643316
13994,4.773863494064447
13997,8.351212265238475
13998,9.730927071641045
13999,7.207978477016894
14002,3.9372304223718793
14005,4.1494314001585355
14006,6.819553840122546
14008,6.631648868267504
14010,5.028302526651197
14013,6.885984717306961
14015,7.544059930177122
14016,8.41263553654862
14020,6.523219406578786
14022,9.064226551202125
14026,6.290741297210104
14033,7.2274601354676715
14043,3.977723947520148
14048,4.917349485521996
14061,7.608060584754197
14063,9.18132564108933
14070,6.976799894157898
14071,8.514480097618915
14079,4.616395318859302
14080,7.923930046175012
14086,7.071585316628113
14087,7.972278348877366
14092,10.107451653566802
14094,9.227378804917308
14098,10.173235243123361
14102,6.598956261749449
14110,6.7926894376518305
14115,7.296771209547938
14119,6.994014389129227
14123,9.872112439046695
14124,9.724226034333881
14130,4.763907425265283
14136,9.778544442027968
14138,10.115039787877063
14147,4.916739865094836
14154,7.257871695498961
14155,7.712635664652735
14156,8.159981672750996
14157,7.882123251750691
14161,6.0468222445524535
14162,8.833594054552297
14164,8.65759130942901
14168,9.319828483276623
14172,7.271438633288128
14180,9.89511454728889
14191,5.90224143832868
14198,6.952160366950129
14199,6.755817315260359
14221,8.376213753793408
14228,6.645891959720547
14229,7.856620812653665
14231,6.548970597919283
14232,7.430466648179223
14234,8.947420848651465
14239,9.451244306996477
14243,5.597589352902919
14251,10.670356916362723
14253,7.07566960268055
14258,9.24038695044215
14259,4.422740107879939
14263,3.636209039374322
14265,3.767080574429846
14268,10.375816468983544
14269,3.1181991370891504
14271,3.8922114506052155
14274,4.689930542993601
14276,4.86312091186096
14277,8.548693647459395
14281,9.349940354322534
14282,6.541194314479988
14284,9.894119787753642
14302,9.492398852333935
14309,7.570352339984464
14312,7.718413703395932
14313,9.430214671030345
14320,7.063537150137771
14323,8.502940651749743
14329,7.118206930692182
14330,4.83620601381303
14342,3.15646983619263
14343,10.062294762974718
14344,3.3753017110966255
14345,8.925681622970218
14349,5.447960357685148
14352,4.5443868446531575
14356,4.977158764972192
14357,4.6052512401596735
14359,7.047614578395481
14361,9.564399153004675
14377,8.381458090405385
14379,8.734356914571702
14383,4.765304409294059
14386,6.952996657271439
14410,7.961413590110603
14414,10.994006587311114
14416,8.406312175593765
14418,8.60881923139139
14419,7.570898487894574
14432,7.5078426320711475
14434,7.843203416026901
14435,7.816749788225005
14461,6.508317372750247
14470,6.133956226402841
14476,7.104555089725583
14479,9.971673864647403
14487,8.385836456745494
14505,6.300352344690237
14507,5.285346922633102
14510,5.522021022948179
14514,5.159024206764144
14517,4.476648034788681
14518,5.395462013135273
14521,4.095180942439935
14522,4.617894943057033
14524,6.190938198580707
14526,5.069173954692542
14532,6.645631126004505
14534,4.92712838807742
14536,4.839040780031102
14539,6.720221079067818
14544,7.1091578265404065
14547,8.765754905349315
14551,6.328467553839223
14556,3.3690363435551687
14562,5.5391806838208035
14564,7.313915528638925
14571,5.277731614425506
14583,5.267859123966935
14586,6.11546080440929
14589,3.432741353141333
14598,4.688643049489813
14600,3.854675583457597
14604,4.342380557318232
14605,4.657956816077393
14608,4.074973334764509
14614,2.9848273275817627
14628,8.012089899542648
14629,9.136835267609781
14631,6.97020403536852
14634,8.536392743793748
14636,6.812589835346522
14637,8.296273493407806
14646,7.892379684787916
14650,7.702146814632769
14667,8.157923744971432
14668,2.9360482063773405
14671,3.0700676770273247
14677,9.078990729638184
14679,6.1554377990933435
14682,7.814877348813704
14687,8.288741839560146
14690,7.925351284680026
14699,6.997346882385603
14718,5.192455060330592
14720,6.657861983199629
14730,4.933686770066485
14736,7.666971781889815
14754,8.841767004031585
14757,9.002380296819377
14766,10.474247089094355
14772,9.391406041619389
14782,8.081784481712408
14784,8.269867297475551
14789,8.200266286140721
14792,8.990242100516657
14802,9.237094134358369
14814,5.145530459413823
14826,7.891358421964519
14828,8.753923747130937
14830,8.02684225333374
14833,6.869087831591438
14837,8.081909309890042
14838,6.931008216370509
14840,7.688124915520403
14846,6.6940911368037135
14852,7.887460235897111
14857,6.620907502520655
14871,3.9885370266111617
14872,4.128475807106283
14880,8.956219143595497
14885,8.609052084805057
14889,9.703561600886967
14891,7.189847436268108
14908,8.223577670384913
14913,6.870269179325211
14915,6.423669657212612
14918,4.9239778238711
14919,5.06490583784988
14923,7.453725740196169
14930,8.09029206683519
14933,8.145594222398046
14938,7.341528676613695
14942,8.7538316034195
14944,9.112053062310714
14945,8.389212664260917
14950,8.771507965376037
14956,8.013415844285632
14958,8.670186322938033
14960,8.513384676025785
14968,7.944365742337256
14973,8.065202347189064
14974,7.707973421860933
14980,7.801518687562475
14984,5.54482160985282
14988,7.323027896455081
14991,8.512601195717743
14995,9.378133949085179
14998,8.81086758487639
15004,8.545689756650136
15018,6.519167604788789
15024,5.72887752930429
15034,7.6639596876712535
15036,5.043502845781923
15047,8.358565283990469
15048,9.312607765812935
15052,9.142083404175319
15067,8.166256616113902
15068,9.057178076048693
15075,5.633155957721616
15076,6.898355022672823
15077,5.774046789834093
15078,6.819060160555483
15081,7.7749401597941254
15085,5.943332387687661
15087,8.018366777260447
15088,8.251117515339796
15095,7.438491386244724
15098,5.7101915544625115
15105,5.499449405885024
15107,5.080461151292387
15109,5.054708331779761
15112,5.279822906147876
15115,4.352290566784327
15125,7.14631330425977
15126,4.27288978415844
15130,8.589594012791824
15136,3.62869655030098
15144,2.9151922788049673
15150,6.497999334931908
15156,4.392473041264953
15158,5.602569034370202
15162,7.94887420590978
15165,5.812799426484252
15170,5.937679300644026
15174,8.755206034910866
15179,6.557292296807488
15183,7.508554358689079
15186,7.441332908752019
15187,7.044986394416583
15193,5.072921132258555
15200,8.611663850187714
15201,5.862247173398758
15202,6.514281733898034
15204,8.52329285442887
15210,4.81758426250256
15216,6.972057188371103
15219,3.298359135201979
15220,3.4847647395048686
15227,3.616579969983983
15229,5.026719285414359
15234,6.010335131031532
15239,5.336669177541481
15249,4.171973218690449
15256,7.23191080355549
15278,3.5397978860285813
15284,8.1814820363439
15285,6.994007202112961
15296,5.432182831246263
15303,8.756262495301561
15313,8.258682833376072
15314,8.231172247643265
15317,7.075970073525836
15320,8.129550159911798
15324,9.096940607386168
15328,6.422468751922254
15329,2.9573920929282322
15338,8.221726942378936
15347,10.508985136686675
15348,7.727501612925874
15356,7.9214285285567
15357,6.881295558081423
15359,7.518931070521983
15364,7.4807231382984
15367,9.146592398108071
15369,8.759228516544342
15372,5.429808364097784
15374,7.0356979554730135
15376,4.045832189317039
15377,9.057955086630011
15382,4.624134089634987
15389,9.627030564945317
15391,8.427719601254033
15398,5.185938407132969
15401,8.748709199303676
15406,3.642287702076407
15408,4.371428285148559
15409,9.690411916311943
15412,6.548014224072569
15417,8.155778660826105
15418,7.594442137518818
15421,7.9546692039072
15429,6.1846441327856585
15437,6.912314811064151
15440,6.848999568916998
15443,8.199298042508072
15450,5.923089051331272
15453,4.585531070281068
15455,4.458489802977644
15459,5.293055878942029
15463,9.200527303233265
15465,7.92628808105157
15471,8.650078746555497
15480,9.073370870218312
15498,7.203998516255666
15503,7.335828064645485
15511,9.247668240081904
15516,7.021283526160516
15528,8.454830673654017
15529,6.351973317708271
15531,7.278528797938032
15537,6.498149098477128
15539,5.000997064944339
15541,7.035550641434272
15542,8.010762477950664
15543,7.251038901937027
15545,5.904034621388193
15546,5.999568021724183
15550,6.602449353728591
15551,6.480053374751618
15555,7.397018295183763
15568,4.169246390063855
15572,5.383731839456766
15573,6.844975628164898
15577,6.32586938164314
15579,7.7666909553285235
15584,6.480197661137321
15585,5.397650912778069
15591,5.224150988065757
15605,7.6388817062657335
15606,4.267385393266276
15607,8.614025943450187
15625,7.1248557755053055
15636,3.7184029461518238
15638,3.208307734506663
15641,5.594204259504214
15645,9.204354420188633
15648,6.085257696360381
15655,8.759332825096628
15657,7.056542508972015
15658,9.367128538471103
15662,7.946034180259085
15663,7.796291692442544
15670,6.021962145432756
15673,7.440458836261735
15682,5.582811286647668
15691,4.465234426697186
15718,6.908501223083409
15725,8.486845889884176
15738,8.661927368810597
15740,5.027767839175968
15745,6.404645113978898
15747,5.615006206169689
15748,6.139995422858792
15752,5.970648171053459
15758,4.199032072231747
15774,5.899905450668182
15779,8.329353372814062
15783,7.660092436749906
15785,9.33308164733699
15789,5.957485718918298
15800,4.85742268670356
15808,7.223389397955694
15812,4.0822278054118755
15818,7.069921684724973
15819,5.283049598648908
15820,2.638505457655282
15822,2.924403579300341
15825,5.514512787659418
15833,8.033201962187398
15850,7.643075249785294
15852,7.001309609170617
15856,6.561260337790923
15860,4.916718477232956
15862,5.535452324748981
15877,9.186565259065013
15882,4.647990613655338
15884,4.826784399994324
15891,7.198417035599768
15893,5.149164177178845
15894,5.874194285122309
15895,5.085063196258469
15896,3.937178861547279
15901,7.283291605724701
15910,5.5456735421249315
15911,6.196951285357216
15918,5.580461664681008
15930,7.451351608086259
15931,8.455174803733922
15932,8.422987466111897
15935,8.055027095477499
15936,8.594334978093567
15949,8.345629796711076
15952,8.210556565062584
15953,8.443688335677908
15954,6.462589517590416
15971,8.784922402280372
15975,8.355457631965116
15978,9.55859357889349
15980,8.201996608427233
15986,8.047590114115707
15987,6.986980572363213
15994,5.961642722461806
16001,7.417231151090133
16002,5.259021495326072
16016,4.04828342557244
16017,7.230552868622199
16018,3.768024842046797
16019,8.17266987217521
16021,6.861830402776947
16022,3.744047619912808
16032,6.584580362367725
16036,5.878893113442399
16042,6.3225881257392444
16044,8.184448280832251
16045,8.510442604253921
16047,7.239948221482331
16050,5.349739717190587
16059,7.333656298190453
16062,8.192364297278456
16064,9.232348182139056
16070,7.974459308692415
16072,8.900357515457877
16074,7.929001879268327
16083,7.691521591126482
16085,6.720606280732008
16086,5.107673705914868
16089,5.894142317882988
16092,8.207954381272963
16096,7.966259525191188
16100,8.580006683506506
16115,4.8295923836095405
16123,4.691955000206219
16125,5.744457534188395
16126,6.312237489146759
16129,7.429069648643696
16132,6.139641533197278
16136,5.1429094037372245
16141,7.615882781824233
16147,7.575817879612679
16148,7.629780357932045
16163,5.833929536199138
16182,6.244029514955806
16192,7.415927902608503
16193,8.786287635764094
16194,8.30627564999133
16198,8.666527178785254
16203,7.3639673473024
16213,6.770244423174793
16230,7.797393821976062
16237,5.279375306744285
16242,6.287435198450001
16244,7.924526227268363
16248,7.050151859261884
16249,4.284931806079997
16251,5.201118110430963
16254,5.692796702072396
16257,3.750567232031293
16266,3.4053312823300383
16272,5.5771497315012155
16279,4.293908454977716
16287,4.728437192644455
16297,4.700457435177265
16310,4.9189046008435415
16315,5.108195611901139
16324,6.581590389077199
16325,4.428952438949567
16329,4.881109307061843
16331,6.701497381847657
16336,6.1956148078651765
16338,5.572836228521757
16339,4.776391679825213
16345,6.5851601959423185
16349,7.774118149727592
16351,7.32789118424885
16356,7.1833112525404985
16363,6.482496520103046
16366,5.173620458453993
16367,6.164162565834405
16369,4.79456718135668
16380,8.588707074678483
16381,7.300979424196694
16384,6.578508740240526
16389,7.975404966133008
16391,5.894870754053134
16392,6.576960947524592
16393,7.536125402084256
16395,6.887331818825941
16396,6.605267595420351
16397,5.994799579695041
16399,10.989310414344395
16415,9.641028792476245
16417,5.468427893669581
16418,5.358426145805827
16419,4.499665355778184
16423,8.653901414944936
16425,7.200506634642829
16427,5.9863294415537105
16432,6.27194644345475
16435,4.657947748862869
16438,5.293163277234017
16439,4.997341532834484
16442,6.272533301344383
16443,5.362336046834394
16450,6.617547932685836
16451,5.230179552569495
16463,9.545532846767367
16464,5.886231602729907
16469,4.376864347782572
16472,5.54922660912672
16478,7.526034803632363
16491,6.791769523704772
16499,9.47382999376994
16503,8.152943362822631
16508,8.153216653133407
16513,8.003567484429999
16517,8.29188109838326
16526,7.66282503780885
16529,7.061751220192891
16539,8.209200274230039
16543,6.9692336260795305
16552,7.849316237343871
16553,4.525174133678799
16561,4.500503732329485
16564,8.376062372889802
16575,6.262650121426775
16579,7.830942898048159
16581,8.891230957761731
16586,8.230687226201415
16590,6.9878989430928256
16596,8.940527586853635
16599,5.486303467397873
16601,5.648038209634551
16609,7.393643558485485
16624,6.51223420873602
16627,8.287512035297521
16641,8.573905601672578
16653,7.143032286638549
16662,5.308482311297993
16670,5.864535857506294
16672,6.8102810005753
16677,5.479888280262761
16678,5.7695086050488396
16684,4.992145205060998
16685,5.345210986312647
16686,5.125029096017735
16691,5.056435980547597
16698,6.886936348258168
16703,5.231934068161732
16706,6.472306415759815
16708,6.078797019358381
16710,7.6588991331273455
16724,6.564170179812157
16736,5.7800698839367435
16737,4.405375003609452
16744,8.394906392763453
16746,6.434311462208235
16752,5.268351575733002
16753,6.60251205461326
16768,8.480689414920741
16771,7.684094231563598
16777,5.521139478907392
16782,9.067888781594881
16786,5.370714980354757
16793,7.072465582487677
16796,9.365790426240336
16798,6.790434517247469
16812,4.796777771207769
16816,5.780089777438276
16817,6.381773915298479
16819,7.231864046057025
16821,7.615846062807992
16828,6.754344247202358
16841,4.313984422194908
16843,4.35571461203845
16844,4.386542512224603
16849,4.118712711417222
16869,3.478594374744727
16870,3.256123200388349
16875,3.56516955667857
16877,4.055474115004741
16882,5.071639985499279
16895,4.232836361667845
16902,3.4061859555332292
16903,4.1555698680474915
16905,4.920487196846484
16910,6.789451052428783
16918,2.9983544701298745
16925,3.061468210197818
16931,3.346098066275974
16932,4.12194129240828
16936,3.3677807560291866
16940,3.374152359324171
16941,3.5168953988582823
16946,3.577734080645892
16948,3.5633811683534704
16955,5.6778784317150865
16975,4.721166218271489
16978,5.233351613724546
16990,3.222028620780036
16998,4.598862138466335
17005,5.404911677303955
17006,3.828339756247386
17007,7.746004357052795
17009,5.994675070348412
17013,7.373702585538368
17016,4.421588674521116
17029,7.514762970120791
17030,4.305082132150258
17032,4.619376741263443
17034,4.204646846820125
17036,3.7246841637183588
17041,8.118252624914568
17046,8.439228037006902
17063,5.023151357216426
17066,5.2675226899051255
17075,7.696098500728107
17076,7.222901183266061
17078,7.254520675748717
17084,4.795082866483938
17089,5.792873297273738
17099,7.0922346969249315
17101,7.459161558652377
17111,9.179109523253327
17128,4.0251916451396355
17134,7.7867107222164496
17137,6.6528473480853
17138,5.7184728098084605
17145,5.832507485669807
17152,6.802595755141897
17153,6.134623987834251
17159,8.331016384969107
17163,8.682057821985556
17166,7.157202287888985
17176,6.267184450645985
17180,6.139852731732731
17187,6.568861571655802
17188,6.502834042684476
17189,6.869947081478125
17193,9.646818240319694
17198,7.517832591562738
17209,8.4593570496316
17217,7.164211705059048
17220,8.322587001688103
17227,7.592513504544559
17233,9.354466383583581
17237,8.664818117143533
17239,10.071475055192748
17242,8.736063048327804
17243,8.114107730558569
17244,8.05427858621655
17252,5.73668539777344
17255,9.309978980695815
17270,7.53098701458557
17286,8.931087963501186
17292,8.25180952581629
17293,7.735584081570574
17295,7.402812784681593
17305,4.989032281242531
17315,5.754652475355886
17319,7.452651664434039
17325,6.255764686611572
17328,7.3520083989232745
17330,5.598680255053564
17336,5.691796695363337
17342,6.27322299269467
17346,8.195760180874778
17348,5.271634763795046
17349,4.93821622626415
17353,7.79804168850771
17363,7.289991641899125
17368,4.272396489912559
17370,4.765123728435148
17391,5.795658333978615
17394,6.6690795063055885
17400,4.456384448348068
17416,5.414558022891253
17418,4.528682745506492
17419,6.507705295310231
17420,4.11327643969143
17432,6.733203420293034
17438,4.083635316509595
17443,5.306503590658053
17452,4.58283307522446
17455,6.356569551639483
17461,5.265965623656161
17465,5.593405087014659
17468,8.307194105988504
17470,9.2161775283383
17471,9.002213182321595
17475,7.907995564447736
17480,7.837387313065102
17484,6.518498162025389
17494,6.772953596238146
17496,8.304945697043284
17513,6.137443903518889
17518,4.795627121167211
17520,5.977664279500908
17523,7.5888422188355475
17527,6.4738702488184945
17544,9.235892016311803
17548,5.7345165868325445
17549,4.992851733297247
17550,5.861473353069418
17553,6.388675602427226
17564,5.261800968255992
17565,5.889798021332265
17573,5.48277443019116
17574,5.755945054507647
17577,7.9791571240163535
17578,6.131896186459837
17586,7.708700508984324
17590,7.687597549506295
17594,8.672089255947592
17607,5.898374720015987
17608,6.158777257348195
17628,4.230952272867368
17630,4.8821493501032265
17638,4.277719735989251
17639,6.246156059891326
17640,5.642959906039016
17645,6.1260980810270675
17646,3.778756520060001
17648,4.89528207576374
17654,3.2928496861632066
17666,5.385712987729274
17675,3.234679393726278
17676,5.913244447386283
17679,3.5406695714753376
17684,4.475833097070954
17685,4.596817805303054
17691,5.358025885939298
17694,5.299782043216296
17700,8.83507134947708
17702,8.217988230052892
17709,3.7155493457096513
17711,4.33118692915091
17713,4.8356765614099055
17716,4.499362106556819
17729,8.689164391599867
17740,6.9248907893800045
17750,7.727950124890439
17753,8.781624803723759
17754,7.44516556393495
17755,7.683388182553997
17759,8.118672917908786
17764,6.846822764789608
17768,5.60437840893999
17769,7.23544392425956
17771,6.343388184972156
17772,6.186354415159981
17787,6.46719813355432
17789,7.182615419822747
17795,5.41865982231513
17812,4.709730189307582
17814,4.9261406854872565
17828,6.0453432379928955
17829,5.886649599785665
17844,5.486294327118253
17855,7.095471494711083
17858,6.03631358555566
17865,7.829651372085648
17866,4.3878319043588085
17876,7.48541760598075
17879,6.698537919814271
17890,6.606672920683944
17895,8.857662963894192
17898,8.268310792247815
17899,8.978301793370102
17911,9.238745365527318
17912,9.182455251431975
17930,9.056228903190608
17933,8.874549289343642
17936,7.300165145862725
17941,8.14167964476149
17942,11.716374967335852
17949,6.786239123436869
17952,7.599719727769068
17954,9.192958743433461
17955,5.272992514976407
17964,9.44520811426543
17965,6.844239296762332
17969,8.407802839135478
17973,6.090600576300975
17987,8.128562200454278
17988,5.994017418338844
17999,9.431369195965656
18000,9.199992570675164
18001,9.560689158795181
18007,8.532015146319573
18014,7.3742713485714795
18015,7.075618929834152
18022,8.534736436289773
18023,7.886247585774692
18031,9.454331718833222
18033,6.9211551800406035
18044,3.623411288865763
18045,5.881390848499228
18056,5.159804694405263
18058,5.604883916752506
18060,4.6882873565833085
18061,5.8038518867350035
18067,4.772696247601406
18070,7.455411480693965
18079,7.755901909256945
18087,6.185942922388764
18089,6.743825946831896
18090,9.557726519238864
18094,6.629263830869739
18103,4.7555154746546
18107,8.229595691257689
18108,5.447079890674278
18117,8.293421289170237
18120,7.566058327500523
18123,5.352754407897516
18126,7.430721140137377
18136,6.130913727588196
18138,6.209288953464112
18144,4.180115062692041
18145,6.4139766770219
18146,5.0916889000780685
18154,4.979177789837529
18163,7.065583854526373
18166,5.250124677510312
18168,5.883231339176119
18170,5.439227047136154
18176,4.456646539479903
18178,6.321066571461819
18183,5.271627255972236
18185,5.708166326326708
18191,6.057508013821959
18193,6.6384927675493355
18205,7.3436668290448
18208,8.13105346738238
18210,9.096510808464139
18215,8.0215873348676
18218,5.64245526739381
18222,4.211655192426399
18234,4.516160332235371
18235,3.2391083195107258
18238,5.693195722601219
18240,6.253783072889918
18243,6.292301043585796
18255,6.623429485172542
18259,7.187867915572044
18260,7.162968704319372
18268,4.5802876631258655
18273,5.271438655445456
18277,3.407896862785334
18285,7.1220701550383385
18295,6.884248102020327
18311,6.4406206434878825
18313,8.419145528323202
18340,5.703976968778296
18342,8.426834463422386
18344,8.397854458397989
18348,6.526003114302215
18358,7.339789837582856
18361,9.184604834594676
18362,9.62070227278705
18363,9.855563894985984
18367,5.264302529634424
18377,5.258427264831701
18398,4.106621777497956
18402,4.471264753585972
18407,4.004516589368007
18413,5.44029839512797
18415,6.912082725507328
18417,6.412058334115933
18426,4.625725967461342
18427,6.811254849116315
18428,4.58906750510487
18435,6.368554183607333
18440,4.513167885693679
18445,7.212689293354867
18452,3.2221454807394094
18453,3.7406473507942595
18456,3.054659152474302
18457,3.093225426875219
18464,3.4768984596925674
18471,3.0258089461168556
18476,3.955610320578467
18485,6.550847411718465
18492,5.29929019301843
18497,6.8243662729650865
18498,6.114102217610409
18500,7.342971960845764
18501,6.170439223387742
18503,5.2017190141093765
18505,4.0439347525614995
18507,4.996750885888734
18509,7.576048650388133
18514,8.337754081357602
18518,5.275833055279915
18521,4.361373735145591
18524,6.755197185827505
18526,4.9271537499027644
18529,9.999331698419141
18536,7.131454666317486
18537,7.297099101945872
18538,7.655402787719823
18546,7.9579327446011545
18554,6.948253191806418
18559,5.018995623080905
18567,7.755172497456913
18580,4.530033956392016
18583,3.975917318017218
18584,4.814936255078106
18590,7.031271580997135
18591,5.330579002791101
18597,4.460668562186902
18599,5.292955130957477
18604,7.5970182764003225
18606,5.039386277554957
18607,5.454689305242951
18614,6.686039060814576
18632,8.603611921332627
18633,8.821587518891874
18635,5.738185382992967
18642,6.319193460418887
18645,7.9446230294793425
18662,6.673200739179167
18665,9.324496632019411
18666,8.471691819306132
18681,8.7712404795717
18683,7.7774935185807585
18690,6.1455363240843965
18705,8.162505006397094
18711,8.08305550298899
18715,5.069668783995233
18716,5.445865770122458
18723,5.16925607888019
18725,5.217139793326604
18733,8.241532641643488
18741,4.519478079255517
18743,7.213980805143113
18744,7.874605573225958
18748,8.348261534208355
18749,6.274863017180442
18750,7.316532935705222
18765,6.284365451195086
18769,7.3824649228097705
18791,4.716757814865094
18792,4.877824157430059
18795,4.202919910748001
18796,4.119968042261361
18798,4.710294950537781
18800,6.020863755440576
18804,4.857753187796961
18807,4.829122056878081
18821,4.811190350352488
18829,5.044113879068625
18832,5.656020883681004
18834,5.426255245231932
18835,5.802271393403484
18837,6.760655161274151
18841,4.523557742679521
18851,4.795349031686677
18859,5.110762680105181
18861,6.290979451837243
18868,7.075074470889726
18871,5.5177401157110655
18879,4.970315093263023
18884,9.651878272196058
18888,5.938337146991497
18889,6.905699996687784
18893,9.413454325091895
18908,8.337678285909451
18912,7.0428729466576145
18913,9.573066331580547
18927,5.897997350732418
18929,6.1433075871972145
18932,5.1427223506084605
18937,7.548374462474683
18943,9.152802596670185
18950,5.907572868977088
18951,8.283343498712304
18952,8.683249675507763
