id,rh98
12694,5.54963
12701,4.2939199999999955
12706,7.683399999999991
12711,6.431539999999995
12715,4.861540000000011
12716,4.7177500000000006
12723,6.936640000000008
12725,9.39863000000001
12731,6.178110000000006
12752,9.39575000000001
12754,7.601670000000004
12759,7.45303
12763,8.411339999999988
12766,7.431079999999997
12776,7.913959999999998
12777,8.793550000000005
12782,9.814020000000012
12785,9.003129999999997
12788,4.610229999999997
12793,6.158260000000006
12802,3.579340000000001
12808,5.175939999999994
12812,9.707440000000021
12814,7.688600000000019
12815,9.835290000000017
12820,10.139830000000002
12826,10.181860000000006
12829,6.338140000000002
12837,6.424589999999991
12844,5.8245800000000045
12846,5.423160000000002
12849,6.709279999999994
12851,5.131749999999994
12857,4.744939999999994
12883,7.981839999999996
12885,7.296490000000005
12896,8.81611999999999
12897,7.566450000000004
12902,8.119040000000009
12906,9.450569999999992
12911,9.609380000000003
12916,4.843809999999998
12918,4.461599999999987
12931,8.604449999999996
12933,5.736199999999998
12944,5.0463700000000085
12953,7.138750000000001
12961,7.172629999999991
12972,6.842480000000016
12977,7.764290000000004
12981,8.033349999999993
12982,7.859429999999995
12989,4.472480000000004
12991,4.257720000000002
13011,7.74923999999999
13022,9.016440000000001
13026,6.317610000000003
13027,8.520359999999993
13035,8.11033999999999
13043,8.884470000000006
13056,8.42411
13062,4.322389999999994
13064,5.591160000000005
13067,7.857779999999989
13071,5.845630000000005
13074,3.130939999999999
13082,2.951029999999994
13083,10.34498000000001
13085,7.266560000000006
13091,8.187290000000006
13095,5.3216599999999925
13100,4.378220000000001
13101,6.855969999999984
13110,10.41478999999999
13114,8.714080000000006
13115,7.348789999999998
13116,7.552470000000012
13118,7.897359999999991
13130,4.525039999999998
13138,8.708670000000009
13143,8.213389999999997
13148,3.03394999999999
13149,7.983509999999997
13154,3.758740000000001
13156,4.013829999999996
13160,6.442620000000002
13165,3.2328299999999985
13166,4.056879999999993
13170,6.186970000000009
13173,6.0512999999999835
13181,6.361970000000005
13182,5.723010000000007
13188,7.283729999999999
13200,8.696529999999996
13202,8.126510000000003
13203,6.50576
13207,6.485900000000003
13208,7.922539999999998
13214,10.318449999999997
13215,11.073050000000002
13217,8.661
13233,9.07067999999999
13241,5.456059999999996
13250,8.950980000000014
13251,3.9678700000000062
13264,10.135360000000007
13270,9.915529999999999
13272,7.362440000000001
13278,8.383260000000012
13282,8.422459999999992
13283,8.3114
13296,9.958419999999997
13302,8.896739999999992
13310,7.591419999999997
13313,7.584410000000013
13324,8.034270000000005
13343,8.118970000000012
13348,7.688549999999996
13360,7.845900000000007
13368,5.166400000000005
13374,5.227999999999992
13383,9.809469999999987
13387,9.098180000000006
13395,9.541950000000012
13399,9.526260000000002
13404,8.759400000000001
13411,7.9416500000000045
13415,3.9657800000000005
13420,5.507019999999996
13444,4.503159999999998
13445,4.887179999999989
13448,4.858880000000006
13452,6.51281
13453,6.780399999999995
13467,7.433280000000013
13470,4.9728099999999955
13477,7.17979
13479,7.379800000000003
13483,10.326700000000004
13484,7.430650000000002
13486,7.070269999999999
13503,6.931979999999987
13511,3.6948199999999938
13514,7.122650000000004
13515,6.3655600000000225
13519,7.875260000000004
13524,3.8949700000000016
13526,4.163140000000006
13528,3.8565500000000066
13529,3.321589999999998
13534,8.492239999999981
13535,10.029919999999995
13537,4.702809999999997
13545,4.902800000000001
13551,6.26508
13563,6.2527700000000115
13569,7.502800000000005
13574,4.59913999999999
13580,6.646290000000006
13582,5.665439999999999
13588,8.85729
13591,3.509169999999994
13596,9.310290000000023
13600,11.077809999999996
13603,5.411100000000005
13614,5.284809999999997
13622,10.468040000000002
13628,9.527220000000012
13629,4.700060000000002
13638,9.528920000000001
13640,9.403010000000002
13658,9.223259999999994
13661,7.88476999999999
13674,8.796480000000003
13681,9.999150000000007
13685,10.053800000000006
13689,8.030470000000019
13695,10.582380000000017
13703,4.820360000000002
13704,5.266859999999996
13715,6.162720000000001
13729,8.887689999999997
13730,8.203990000000003
13732,10.081080000000016
13737,6.30516999999999
13748,7.386299999999986
13763,6.281610000000004
13765,6.352680000000011
13768,8.942620000000018
13772,9.09953
13774,8.02332
13784,10.693319999999995
13785,5.002010000000006
13787,4.561500000000004
13788,9.074529999999998
13801,8.966520000000004
13802,3.207280000000004
13812,3.195249999999998
13818,3.4719900000000052
13827,4.9538200000000066
13828,4.3173500000000065
13829,3.8569200000000072
13830,3.7818599999999942
13841,6.141319999999996
13848,7.845899999999998
13851,7.166489999999988
13857,8.198470000000013
13863,8.716560000000003
13870,4.129629999999999
13874,3.991119999999998
13880,2.8698200000000025
13900,3.313049999999999
13907,7.3606800000000066
13918,3.0876399999999995
13942,8.418429999999992
13943,7.89050000000001
13944,8.572580000000023
13945,6.915290000000003
13949,7.372069999999998
13950,9.658330000000017
13956,4.250159999999999
13959,7.305430000000012
13977,4.969190000000001
13987,9.249310000000012
13989,9.530030000000002
13994,4.958429999999996
13997,8.19208
13998,9.414819999999997
13999,7.384040000000014
14002,4.070190000000007
14005,4.489869999999999
14006,6.539239999999997
14008,7.064330000000001
14010,4.872809999999999
14013,6.709999999999998
14015,7.626430000000012
14016,7.867389999999993
14020,6.323590000000007
14022,8.488389999999999
14026,6.251920000000012
14033,7.198890000000013
14043,3.8934199999999906
14048,5.181619999999994
14061,7.403520000000003
14063,9.199900000000017
14070,7.167280000000005
14071,8.27720999999999
14079,4.682200000000002
14080,8.023950000000003
14086,7.430739999999991
14087,8.150509999999992
14092,10.607619999999995
14094,9.136270000000012
14098,10.016800000000003
14102,6.662060000000008
14110,6.771270000000002
14115,7.134160000000007
14119,7.464610000000015
14123,9.557099999999995
14124,9.41654999999999
14130,4.934690000000005
14136,10.128630000000014
14138,10.38287000000001
14147,5.044919999999992
14154,7.502419999999991
14155,7.804120000000005
14156,8.45632
14157,8.10188
14161,6.013920000000006
14162,8.87591000000001
14164,8.499120000000007
14168,9.576330000000008
14172,7.019230000000002
14180,10.074410000000004
14191,5.769639999999994
14198,7.111969999999997
14199,6.835280000000003
14221,8.461650000000006
14228,6.681039999999983
14229,7.667160000000004
14231,6.428400000000013
14232,7.6305299999999985
14234,9.013419999999988
14239,9.641960000000017
14243,5.57762999999999
14251,11.04872999999998
14253,6.755420000000003
14258,9.336659999999991
14259,4.385410000000008
14263,3.6171599999999953
14265,4.198839999999996
14268,10.140000000000025
14269,3.130539999999995
14271,3.969849999999996
14274,4.630990000000004
14276,4.511039999999993
14277,8.411550000000005
14281,9.39558
14282,6.441439999999994
14284,9.855540000000007
14302,9.344230000000005
14309,7.776220000000004
14312,7.532069999999986
14313,9.694099999999999
14320,6.748819999999992
14323,8.737549999999986
14329,7.335199999999979
14330,5.25956999999999
14342,3.1953099999999974
14343,10.585639999999998
14344,3.5161900000000044
14345,8.683159999999996
14349,5.270699999999999
14352,5.017650000000003
14356,4.844699999999992
14357,4.329869999999986
14359,7.081489999999998
14361,9.334289999999992
14377,8.32201
14379,8.589869999999973
14383,4.8782299999999985
14386,7.458200000000008
14410,7.749139999999995
14414,9.875340000000007
14416,8.36565000000001
14418,8.941869999999998
14419,7.898289999999986
14432,7.753010000000005
14434,8.017929999999996
14435,7.840510000000008
14461,6.422139999999991
14470,6.841049999999994
14476,7.3084299999999836
14479,9.978780000000002
14487,8.885520000000026
14505,5.979939999999996
14507,5.143840000000006
14510,5.3796000000000035
14514,4.889609999999996
14517,4.555530000000004
14518,5.517609999999996
14521,4.023539999999997
14522,4.715610000000005
14524,6.247840000000001
14526,4.9812600000000025
14532,6.665400000000001
14534,4.7575499999999895
14536,5.0482799999999886
14539,6.699470000000008
14544,7.240759999999997
14547,8.764130000000005
14551,6.51290000000001
14556,3.357089999999995
14562,5.932899999999991
14564,7.487350000000004
14571,5.043599999999999
14583,5.709300000000004
14586,6.211929999999994
14589,3.547989999999988
14598,4.674400000000003
14600,4.115480000000001
14604,4.316469999999995
14605,4.8844299999999965
14608,4.480340000000004
14614,3.0872600000000006
14628,8.469320000000002
14629,9.420150000000003
14631,7.039559999999986
14634,8.452170000000006
14636,6.867720000000001
14637,8.657389999999994
14646,7.76336000000002
14650,7.674660000000001
14667,8.123950000000008
14668,3.007189999999997
14671,3.070180000000001
14677,8.986910000000004
14679,5.742749999999995
14682,7.457149999999992
14687,8.824410000000006
14690,7.806520000000003
14699,6.871109999999994
14718,4.906310000000015
14720,6.624979999999989
14730,4.986970000000005
14736,7.466280000000006
14754,8.775749999999999
14757,9.423239999999995
14766,10.578769999999988
14772,9.647939999999993
14782,7.70892000000001
14784,8.895970000000009
14789,8.195129999999997
14792,8.810840000000002
14802,9.109129999999995
14814,4.942650000000007
14826,7.737520000000003
14828,8.676110000000016
14830,8.382050000000003
14833,6.800140000000012
14837,7.975280000000009
14838,7.182129999999992
14840,7.375409999999985
14846,6.844750000000012
14852,7.405350000000012
14857,6.685900000000014
14871,3.916489999999997
14872,4.425639999999997
14880,8.580460000000013
14885,7.931920000000012
14889,9.83841
14891,7.416750000000018
14908,8.255120000000002
14913,6.964730000000002
14915,6.257189999999998
14918,5.238449999999994
14919,4.794919999999998
14923,7.117139999999982
14930,7.799169999999994
14933,7.873279999999996
14938,7.035140000000003
14942,7.96767999999999
14944,9.612579999999996
14945,8.701819999999987
14950,7.777110000000014
14956,8.03576
14958,8.48711
14960,8.29036
14968,7.488060000000008
14973,7.798780000000015
14974,7.872080000000007
14980,7.9386700000000125
14984,5.535179999999991
14988,7.522800000000007
14991,8.363109999999994
14995,8.80451999999999
14998,8.649200000000015
15004,8.214960000000021
15018,6.674159999999998
15024,5.78866
15034,7.815529999999987
15036,5.207129999999997
15047,8.434080000000007
15048,9.396710000000002
15052,9.05693000000002
15067,8.22741000000001
15068,8.772860000000016
15075,5.70884
15076,6.8731400000000065
15077,5.983029999999998
15078,7.500870000000015
15081,7.533039999999995
15085,6.128019999999996
15087,8.044740000000015
15088,8.099699999999991
15095,7.1360900000000145
15098,6.003199999999999
15105,5.361169999999986
15107,5.148869999999996
15109,5.0555499999999975
15112,5.398150000000002
15115,4.586520000000001
15125,7.262270000000015
15126,4.088400000000005
15130,8.526239999999992
15136,3.894060000000011
15144,2.791519999999997
15150,6.59559999999999
15156,4.353099999999999
15158,5.392340000000017
15162,7.989430000000009
15165,6.36826000000001
15170,6.371149999999997
15174,8.80706000000002
15179,6.414370000000013
15183,6.759119999999997
15186,7.405370000000012
15187,7.002690000000002
15193,4.923910000000001
15200,9.024430000000011
15201,6.437549999999994
15202,6.674010000000003
15204,7.830050000000013
15210,4.8222800000000055
15216,6.80198000000002
15219,3.524970000000001
15220,3.662560000000003
15227,3.8933199999999926
15229,5.363420000000007
15234,5.820319999999992
15239,5.285029999999992
15249,4.265559999999993
15256,6.607649999999991
15278,3.9289599999999916
15284,8.025940000000006
15285,7.071190000000003
15296,5.323539999999998
15303,8.295760000000003
15313,8.202489999999996
15314,8.10665000000001
15317,6.9801399999999925
15320,9.20778
15324,9.645729999999986
15328,6.1975800000000065
15329,2.96989000000001
15338,8.046310000000007
15347,10.384080000000028
15348,7.562109999999989
15356,7.4956099999999894
15357,6.949980000000006
15359,8.21047000000002
15364,7.952210000000004
15367,9.47710000000001
15369,8.873960000000006
15372,5.828709999999993
15374,6.908200000000009
15376,4.25904
15377,8.868540000000012
15382,4.885209999999997
15389,9.758899999999999
15391,8.119159999999983
15398,4.748009999999996
15401,8.145520000000015
15406,3.855999999999999
15408,4.826760000000001
15409,8.93505
15412,6.957560000000004
15417,7.816220000000004
15418,7.760520000000001
15421,7.899919999999996
15429,5.861659999999993
15437,7.018080000000001
15440,7.127920000000007
15443,7.757039999999998
15450,6.207430000000002
15453,4.284560000000003
15455,4.486530000000005
15459,5.36618000000001
15463,9.210080000000007
15465,8.22778000000003
15471,8.763850000000009
15480,9.21019000000001
15498,7.4844700000000115
15503,8.349630000000023
15511,9.113490000000013
15516,6.7847500000000025
15528,8.180219999999998
15529,6.899809999999994
15531,7.267410000000016
15537,6.927990000000012
15539,5.006649999999997
15541,7.288650000000013
15542,7.847880000000007
15543,7.414030000000016
15545,5.6977299999999955
15546,5.995470000000006
15550,6.3253900000000005
15551,6.78334
15555,7.568510000000006
15568,4.351770000000001
15572,5.699499999999988
15573,7.026179999999996
15577,6.276169999999984
15579,8.127700000000008
15584,6.285639999999994
15585,5.064339999999998
15591,5.225789999999996
15605,7.51135999999999
15606,4.2766200000000065
15607,8.159070000000007
15625,7.217280000000006
15636,3.6146599999999958
15638,3.2575599999999993
15641,5.816140000000001
15645,9.030900000000015
15648,5.895280000000001
15655,8.73774000000001
15657,7.526470000000012
15658,8.96052000000001
15662,8.239380000000011
15663,8.079599999999996
15670,6.610220000000004
15673,7.626480000000001
15682,6.179300000000016
15691,4.697589999999993
15718,6.5910400000000005
15725,8.949290000000016
15738,8.525669999999998
15740,4.462960000000019
15745,6.520529999999999
15747,5.138809999999986
15748,5.470079999999982
15752,5.885050000000012
15758,3.8005599999999937
15774,6.111230000000004
15779,8.399960000000013
15783,7.540140000000006
15785,8.98221999999999
15789,6.214729999999988
15800,4.62120000000001
15808,7.202979999999998
15812,3.9021400000000015
15818,6.755849999999999
15819,5.124949999999995
15820,2.9978
15822,3.2009999999999974
15825,5.727049999999993
15833,8.229359999999996
15850,7.0372699999999995
15852,6.451659999999996
15856,6.572240000000003
15860,4.651499999999997
15862,5.240609999999995
15877,8.818950000000003
15882,4.922359999999995
15884,5.132620000000001
15891,6.037019999999998
15893,4.546740000000001
15894,5.691209999999992
15895,5.360009999999988
15896,4.047679999999999
15901,7.612609999999981
15910,5.4295300000000015
15911,5.913710000000008
15918,5.547200000000009
15930,7.51452999999999
15931,9.116390000000008
15932,8.609360000000011
15935,7.580130000000006
15936,8.417830000000022
15949,8.71439000000001
15952,8.05739000000002
15953,8.229610000000015
15954,6.647509999999997
15971,8.01421
15975,8.357400000000014
15978,9.50766000000001
15980,8.292170000000002
15986,8.615430000000009
15987,6.639009999999985
15994,6.5905299999999984
16001,7.2302299999999935
16002,5.439029999999991
16016,4.269329999999998
16017,7.399939999999998
16018,3.895969999999997
16019,8.10815000000001
16021,6.961009999999992
16022,3.894940000000011
16032,5.969079999999999
16036,6.150680000000006
16042,6.468329999999998
16044,8.545839999999991
16045,8.259879999999992
16047,7.538550000000002
16050,5.4077
16059,6.72709999999999
16062,7.681860000000022
16064,9.286650000000009
16070,7.564379999999998
16072,8.699770000000004
16074,8.124229999999999
16083,7.752690000000017
16085,7.124500000000007
16086,4.941789999999995
16089,5.911809999999989
16092,8.272169999999996
16096,7.659349999999995
16100,8.44322000000001
16115,5.038150000000006
16123,5.234950000000006
16125,5.925570000000022
16126,6.470789999999988
16129,7.363799999999992
16132,6.299709999999997
16136,5.091739999999996
16141,7.858049999999997
16147,7.790930000000005
16148,7.569210000000008
16163,5.619990000000005
16182,6.0782
16192,7.090230000000006
16193,8.198150000000014
16194,8.171480000000011
16198,8.350650000000003
16203,7.259600000000003
16213,7.285419999999993
16230,7.16932
16237,5.112929999999998
16242,6.661960000000009
16244,8.552070000000006
16248,6.946619999999992
16249,4.405660000000003
16251,5.292179999999993
16254,6.1099700000000015
16257,3.8266200000000037
16266,3.3744200000000046
16272,5.568299999999996
16279,4.427870000000002
16287,5.176839999999992
16297,6.068119999999997
16310,5.117919999999994
16315,5.072239999999999
16324,6.609810000000012
16325,4.634389999999995
16329,5.0307799999999965
16331,6.677390000000004
16336,5.832950000000002
16338,5.3720899999999965
16339,4.482760000000002
16345,6.59158
16349,8.05209
16351,7.33571
16356,6.935630000000007
16363,6.476479999999991
16366,5.113079999999994
16367,6.060479999999997
16369,4.75886
16380,8.510489999999997
16381,7.844349999999999
16384,5.767679999999996
16389,7.7439800000000085
16391,6.190819999999992
16392,6.582249999999998
16393,7.202710000000001
16395,7.317370000000009
16396,6.783629999999991
16397,6.181749999999999
16399,10.184040000000005
16415,8.987150000000003
16417,5.3087500000000025
16418,5.895100000000004
16419,4.795350000000001
16423,8.53734000000001
16425,7.036100000000015
16427,5.889589999999997
16432,6.045320000000006
16435,4.889320000000001
16438,5.607779999999997
16439,4.81271
16442,6.289929999999986
16443,5.432460000000004
16450,6.5020900000000035
16451,5.67236
16463,9.023580000000004
16464,6.247259999999975
16469,4.384829999999996
16472,5.363609999999999
16478,7.273659999999989
16491,7.019360000000002
16499,9.154039999999988
16503,8.42001
16508,8.008850000000008
16513,7.855640000000009
16517,8.164769999999997
16526,7.452390000000021
16529,7.450419999999997
16539,7.893180000000002
16543,6.704069999999999
16552,7.39303
16553,4.462860000000002
16561,4.898229999999997
16564,8.347170000000013
16575,6.248819999999976
16579,7.9156100000000125
16581,9.33416000000001
16586,7.891720000000007
16590,7.5838300000000025
16596,8.893920000000007
16599,5.41626999999999
16601,5.8530300000000075
16609,7.38430000000001
16624,6.219529999999998
16627,8.17555000000001
16641,9.296000000000014
16653,6.888130000000009
16662,5.48015
16670,6.195099999999996
16672,7.0272000000000014
16677,5.305340000000004
16678,6.114999999999997
16684,5.060630000000008
16685,5.232430000000001
16686,5.4862599999999935
16691,5.21794
16698,6.78494000000001
16703,5.370470000000001
16706,6.5191099999999995
16708,6.192819999999998
16710,8.059560000000006
16724,6.801190000000002
16736,6.059200000000002
16737,4.7398400000000045
16744,8.58040999999999
16746,6.460369999999992
16752,5.283230000000005
16753,6.625570000000019
16768,8.262339999999995
16771,7.919670000000006
16777,5.932240000000002
16782,8.867330000000003
16786,5.50621
16793,6.824740000000008
16796,9.765409999999997
16798,7.297630000000012
16812,4.913250000000002
16816,5.655740000000011
16817,6.40883999999999
16819,7.724370000000001
16821,7.424309999999995
16828,6.675140000000004
16841,4.8461400000000046
16843,4.363659999999994
16844,4.2640499999999975
16849,4.329869999999993
16869,3.723759999999997
16870,3.3052699999999953
16875,3.850209999999999
16877,3.925330000000006
16882,4.995290000000009
16895,4.342479999999995
16902,3.679519999999995
16903,4.403159999999992
16905,4.996109999999996
16910,6.057619999999991
16918,3.19228
16925,3.093339999999994
16931,3.404239999999997
16932,4.106169999999984
16936,3.3348399999999967
16940,3.1861599999999997
16941,3.6556300000000053
16946,3.7350100000000017
16948,3.947810000000005
16955,5.400349999999996
16975,4.6845700000000035
16978,5.497949999999997
16990,3.2471899999999945
16998,4.575659999999988
17005,5.3804199999999955
17006,3.705859999999998
17007,7.690679999999997
17009,5.552599999999995
17013,7.511149999999999
17016,4.580109999999996
17029,7.284559999999986
17030,4.238089999999996
17032,4.86148
17034,4.399480000000002
17036,4.003429999999994
17041,8.069949999999992
17046,8.334989999999996
17063,5.148149999999997
17066,5.155710000000002
17075,7.977939999999997
17076,7.5519200000000115
17078,7.7801699999999965
17084,5.126760000000001
17089,6.0412300000000005
17099,6.967940000000007
17101,7.772299999999991
17111,9.030970000000012
17128,4.235360000000005
17134,7.664899999999981
17137,6.83081
17138,5.816139999999987
17145,5.853820000000003
17152,6.904920000000007
17153,6.2423699999999975
17159,8.221790000000011
17163,8.59915000000001
17166,7.387480000000018
17176,6.931890000000015
17180,6.283040000000001
17187,6.184650000000003
17188,6.4465800000000115
17189,7.02765000000001
17193,9.68337
17198,7.63299000000001
17209,8.537720000000004
17217,7.078089999999998
17220,8.542510000000016
17227,7.7644100000000105
17233,9.399180000000003
17237,8.479149999999994
17239,9.892539999999995
17242,8.3559
17243,7.864550000000004
17244,7.762680000000005
17252,5.930480000000005
17255,8.658290000000013
17270,7.553820000000019
17286,8.759349999999992
17292,7.953680000000004
17293,7.361830000000011
17295,7.224940000000001
17305,4.751820000000004
17315,5.956449999999998
17319,7.23185000000001
17325,6.70819
17328,7.566989999999994
17330,5.6036699999999975
17336,6.02092000000001
17342,6.322289999999995
17346,8.284010000000016
17348,5.324949999999993
17349,5.332339999999997
17353,9.633019999999995
17363,7.345849999999996
17368,4.411990000000001
17370,4.711699999999993
17391,5.8611899999999855
17394,6.414340000000006
17400,4.759600000000007
17416,5.53918
17418,4.8105799999999945
17419,6.490789999999998
17420,4.139649999999998
17432,7.01893
17438,4.249060000000004
17443,5.534859999999989
17452,4.35938
17455,5.860890000000004
17461,5.284719999999999
17465,5.308179999999989
17468,8.251600000000014
17470,9.067180000000011
17471,8.930470000000016
17475,7.896710000000009
17480,7.4311400000000125
17484,6.636490000000002
17494,6.684090000000006
17496,8.56929000000001
17513,5.9529799999999895
17518,4.842670000000002
17520,6.090010000000003
17523,7.961390000000002
17527,7.029639999999997
17544,9.249660000000002
17548,6.077880000000021
17549,4.954850000000005
17550,5.973499999999997
17553,5.76030999999999
17564,5.359889999999997
17565,5.776489999999999
17573,5.6386499999999975
17574,5.675589999999998
17577,8.22387
17578,6.110960000000003
17586,7.748190000000007
17590,7.804070000000005
17594,8.505740000000005
17607,5.846349999999995
17608,5.863599999999999
17628,4.199279999999986
17630,5.181130000000004
17638,4.50361
17639,6.579100000000002
17640,5.58512
17645,6.205980000000001
17646,4.270510000000003
17648,5.052129999999991
17654,3.320940000000002
17666,5.301839999999997
17675,3.4280599999999977
17676,5.93361
17679,3.4377899999999864
17684,4.65252999999999
17685,4.701449999999998
17691,5.183229999999995
17694,5.138429999999995
17700,8.391570000000002
17702,8.082960000000005
17709,3.9604100000000013
17711,4.238349999999991
17713,5.343039999999999
17716,4.897120000000003
17729,8.807430000000013
17740,6.860400000000005
17750,7.710339999999988
17753,8.695779999999992
17754,7.252950000000007
17755,7.601400000000003
17759,8.118620000000012
17764,6.955029999999993
17768,5.849029999999999
17769,7.458620000000004
17771,6.6731799999999994
17772,6.291990000000003
17787,6.511180000000005
17789,6.912770000000019
17795,5.090749999999997
17812,4.634950000000001
17814,4.903380000000008
17828,6.445499999999993
17829,6.207369999999985
17844,5.874189999999996
17855,7.1219699999999975
17858,5.809259999999991
17865,8.062289999999996
17866,5.102399999999993
17876,7.440019999999995
17879,6.7828499999999865
17890,6.773860000000009
17895,8.981059999999994
17898,8.804420000000015
17899,9.06305
17911,9.15389000000002
17912,9.180890000000023
17930,9.321890000000009
17933,8.829100000000002
17936,6.947319999999997
17941,7.927060000000005
17942,10.615160000000015
17949,7.178920000000009
17952,8.030270000000014
17954,8.918370000000012
17955,5.276729999999996
17964,9.811080000000018
17965,6.889339999999998
17969,8.279220000000029
17973,6.181659999999999
17987,8.574880000000002
17988,5.648799999999993
17999,8.578680000000011
18000,9.094470000000022
18001,8.947430000000026
18007,8.162080000000001
18014,7.2928900000000025
18015,6.763130000000016
18022,9.19788000000002
18023,8.105910000000009
18031,9.114279999999995
18033,7.1085299999999885
18044,3.7831200000000043
18045,5.555919999999997
18056,5.089089999999998
18058,5.673389999999999
18060,5.035689999999999
18061,6.1494
18067,4.92638
18070,7.479910000000004
18079,7.7561900000000055
18087,6.0853099999999944
18089,7.052649999999996
18090,9.531970000000008
18094,6.576669999999998
18103,4.5998399999999995
18107,9.37661999999999
18108,5.673510000000002
18117,8.34448000000001
18120,7.466230000000029
18123,5.4093600000000075
18126,7.43127000000001
18136,6.0242599999999875
18138,6.364799999999999
18144,4.2702199999999975
18145,6.708519999999994
18146,5.182170000000001
18154,5.068569999999999
18163,7.040989999999999
18166,5.495370000000001
18168,6.186929999999988
18170,5.458499999999993
18176,4.331799999999991
18178,6.22782999999999
18183,5.1856200000000054
18185,5.876020000000004
18191,6.266100000000005
18193,7.305029999999985
18205,7.3368600000000015
18208,8.507580000000015
18210,9.078599999999994
18215,8.412139999999996
18218,5.555689999999996
18222,4.13857
18234,4.761750000000001
18235,3.2382699999999924
18238,5.297530000000001
18240,6.736460000000017
18243,6.300660000000004
18255,6.9532200000000195
18259,7.986240000000023
18260,7.048110000000011
18268,4.885629999999994
18273,5.789549999999996
18277,3.7115699999999983
18285,7.187430000000012
18295,6.486509999999998
18311,6.64931999999999
18313,8.64918000000001
18340,5.840489999999989
18342,8.322220000000012
18344,8.329080000000033
18348,6.298079999999998
18358,6.974380000000005
18361,9.29725
18362,9.358350000000014
18363,10.208649999999992
18367,4.9274500000000065
18377,5.519300000000005
18398,4.1858
18402,4.625089999999999
18407,4.139809999999998
18413,5.285130000000004
18415,6.754699999999998
18417,6.24388
18426,4.756140000000002
18427,6.905819999999992
18428,4.650380000000004
18435,6.191999999999999
18440,4.74958000000001
18445,7.19496999999999
18452,3.3048399999999987
18453,3.648399999999993
18456,3.0371299999999986
18457,3.0891899999999994
18464,3.731250000000005
18471,3.1963900000000023
18476,3.7927899999999948
18485,6.704589999999995
18492,5.660619999999983
18497,6.7976700000000045
18498,6.334450000000006
18500,7.160710000000002
18501,6.265340000000009
18503,5.262169999999992
18505,3.908750000000006
18507,5.358990000000001
18509,7.899660000000005
18514,8.372939999999994
18518,5.375139999999998
18521,4.369019999999999
18524,6.94514
18526,5.137139999999993
18529,10.217689999999997
18536,7.154520000000009
18537,7.180189999999995
18538,7.386139999999985
18546,7.733729999999994
18554,6.906880000000005
18559,4.827070000000011
18567,7.554820000000001
18580,4.399219999999996
18583,3.7343500000000045
18584,4.814019999999999
18590,6.966230000000017
18591,5.507310000000006
18597,4.494260000000005
18599,5.14433
18604,7.493790000000002
18606,4.918419999999991
18607,5.3810800000000025
18614,6.70935000000001
18632,8.30802000000001
18633,8.28786000000001
18635,5.663210000000013
18642,6.19774
18645,7.917760000000001
18662,6.563189999999999
18665,8.473980000000003
18666,8.288679999999992
18681,8.27438000000001
18683,7.892659999999996
18690,5.7842999999999885
18705,8.019560000000011
18711,8.224780000000008
18715,5.316599999999991
18716,5.212039999999997
18723,4.898700000000003
18725,4.916730000000003
18733,8.346790000000002
18741,4.636879999999991
18743,6.932530000000005
18744,7.847540000000016
18748,7.875239999999995
18749,6.712430000000003
18750,6.925170000000005
18765,6.432770000000006
18769,7.1927500000000135
18791,4.619819999999991
18792,4.8351399999999956
18795,4.215680000000001
18796,4.289740000000002
18798,4.867090000000001
18800,5.739900000000004
18804,5.146930000000003
18807,5.513880000000009
18821,4.67579000000001
18829,4.82706
18832,5.792979999999994
18834,5.573470000000004
18835,5.81760999999999
18837,6.765929999999995
18841,4.461449999999997
18851,4.51795
18859,4.931179999999996
18861,6.358609999999999
18868,7.001220000000006
18871,5.703200000000003
18879,5.049459999999991
18884,9.826130000000013
18888,5.644390000000007
18889,6.615510000000001
18893,8.912160000000014
18908,8.274589999999995
18912,6.74461000000001
18913,9.807120000000008
18927,6.261899999999977
18929,6.2607799999999925
18932,5.394089999999992
18937,7.503639999999997
18943,8.553020000000005
18950,5.8234
18951,7.985139999999989
18952,7.929829999999994
18956,3.677900000000002
18957,3.773180000000001
18967,5.75441
18968,5.074559999999991
18972,5.692949999999998
18976,5.6683399999999935
18982,8.673650000000011
18986,7.227290000000013
18987,6.391530000000006
18990,6.170699999999996
19008,6.408549999999997
19013,6.1557999999999815
19014,7.912390000000009
19036,7.106720000000006
19046,7.550469999999997
19060,7.778100000000005
19067,8.667779999999999
19085,7.905930000000003
19086,7.655530000000008
19089,7.594820000000006
19105,7.738610000000004
19107,7.685840000000014
19112,5.925400000000003
19114,6.717369999999997
19115,6.046829999999993
19129,7.435470000000012
19130,7.5184499999999845
19134,5.747120000000002
19138,5.060849999999993
19139,4.4255599999999955
19148,4.973939999999996
19157,5.856380000000003
19165,5.181509999999998
19172,4.84893
19179,4.252010000000004
19191,5.400909999999994
19193,6.725280000000013
19198,6.738570000000008
19199,5.696180000000004
19202,7.8799399999999995
19203,8.133710000000006
19204,6.847980000000009
19206,8.175470000000006
19211,5.979459999999995
19225,9.156219999999987
19228,7.4012400000000005
19230,9.221109999999992
19234,7.718030000000006
19236,8.249159999999996
19239,9.317000000000009
19246,6.397570000000002
19247,6.254679999999988
19249,5.299889999999981
19257,7.419119999999993
19261,7.850239999999993
19263,5.624150000000001
19266,7.754479999999997
19272,7.226599999999997
19274,4.884439999999995
19275,6.805809999999997
19278,4.892720000000003
19279,9.424719999999994
19284,4.341290000000012
