id,rh98
12511,5.166982299510914
12518,10.00000088697221
12519,10.027544308184696
12523,9.378332439844574
12534,10.317603915833201
12541,8.742687922529415
12543,8.534101081268991
12545,10.381106716645535
12547,3.17029425401675
12553,8.011715639190161
12554,5.650218258398792
12557,3.9422425021105454
12564,4.052897289281249
12569,4.455973335271558
12575,6.438471002497427
12577,4.312169316647661
12592,6.425017644066943
12600,8.981103372722474
12607,7.801640963704157
12612,6.907988411405362
12615,8.680391201925893
12618,6.197929176843614
12621,10.27491160224902
12623,6.568227503771426
12634,6.331486489781914
12635,6.184040949381158
12637,5.54151380909447
12638,8.37675376657402
12642,4.034257188740778
12643,6.273334244562713
12655,7.585449019986112
12656,6.32256674648932
12657,6.687220594286853
12669,8.018060572936086
12670,8.670567615475075
12674,8.187094595204352
12677,7.583434411258794
12678,7.301394060770608
12681,7.595593792029422
12688,7.1460229408580425
12694,5.232818724755508
12701,4.052897289281249
12706,7.282821071538499
12711,6.167524524248632
12715,4.744063607658791
12716,4.493021859225855
12723,7.140610352355629
12725,8.996326097374524
12731,6.413303874244183
12752,9.137741916106547
12754,7.699191704577153
12759,7.6623950386174
12763,8.539505281644596
12766,7.6046569589114705
12776,8.148494989835678
12777,8.66371546147937
12782,9.360912752893482
12785,8.914703855796466
12788,4.377361441578121
12793,5.645667335550001
12802,3.5514752039992166
12808,4.652548467404678
12812,9.683678426695527
12814,7.703712089401436
12815,9.257892672875416
12820,9.906090665046408
12826,10.180442478078653
12829,6.629586411758439
12837,6.802369247199909
12844,5.740453846295532
12846,5.376243678244787
12849,6.785415852696238
12851,5.225321745077476
12857,4.749890374352255
12883,8.0237777316149
12885,7.651877466281921
12896,8.518596984841265
12897,7.557835733412051
12902,8.36984048750806
12906,9.908227092056496
12911,9.592744721096697
12916,4.533056514614641
12918,5.155230504845907
12931,7.387642004442718
12933,5.374153714559149
12944,5.214128264396882
12953,6.880519133742383
12961,6.773275896166506
12972,6.794569207422902
12977,7.712145294600548
12981,7.8139935232103905
12982,7.711061128827242
12989,4.14752534524661
12991,4.0343403903478805
13011,7.950635121335041
13022,9.115983298597675
13026,6.700803886097163
13027,8.436602933261321
13035,7.745222025505778
13043,8.687171038902571
13056,8.556837037429904
13062,4.319392982602599
13064,5.235835719276135
13067,7.416259534710903
13071,5.61394791546213
13074,3.1434529208979276
13082,2.9887745179604734
13083,10.403055467026272
13085,6.99863462746258
13091,7.425004845538596
13095,5.779589669944242
13100,4.052897289281249
13101,6.881745059385491
13110,10.498715015493921
13114,8.872941536053043
13115,6.912430628361159
13116,7.7659468889398084
13118,8.068752936833995
13130,4.072613420274095
13138,8.42055398015977
13143,8.004192001716824
13148,3.085830007488186
13149,7.560099076892384
13154,3.502414922167457
13156,3.9732205977742625
13160,6.363673053587349
13165,3.213378002038066
13166,4.025855429494758
13170,5.825591801994023
13173,5.7749502767747405
13181,6.382965560206677
13182,5.697390846940959
13188,6.933069651489915
13200,8.518596984841265
13202,8.283629509761575
13203,6.420486465244914
13207,6.597009306615348
13208,8.0237777316149
13214,10.383932809712071
13215,11.058335822323492
13217,8.436602933261321
13233,8.978709869081172
13241,5.9818136295826605
13250,9.429644450843506
13251,3.429238888533596
13264,10.604994648859966
13270,10.208863984880116
13272,7.229589391118894
13278,8.891022870060674
13282,8.3076549253066
13283,8.346600156937741
13296,9.535780482934069
13302,8.555719338232382
13310,7.737421726894275
13313,7.640334780098678
13324,8.190746375483323
13343,8.511790872057672
13348,7.907923089326414
13360,7.569378419595294
13368,5.017957597200832
13374,4.800084158177958
13383,9.237980186535298
13387,8.944952258272187
13395,9.91779365623659
13399,9.910878640675563
13404,8.731673183767922
13411,8.098367668600211
13415,3.5283218257551097
13420,5.401997303616015
13444,4.789970226488561
13445,4.676767277216929
13448,4.701218716822089
13452,7.584366028108928
13453,7.188686891871336
13467,7.680093944372822
13470,5.11030001351703
13477,6.693225956933495
13479,6.7941714362602035
13483,11.667121184686097
13484,6.892306225454935
13486,6.892306225454935
13503,6.635601203133736
13511,3.7643820161186308
13514,7.4665503724605
13515,6.309113388058837
13519,7.896314258500645
13524,4.086076945067338
13526,3.8326376481815077
13528,4.168212553383837
13529,3.38957707583094
13534,8.301346323911039
13535,10.26957943434855
13537,4.493021859225855
13545,4.292692064013475
13551,6.174466970792968
13563,6.288691780775397
13569,7.280520206631512
13574,5.263601158740929
13580,6.962570284535665
13582,5.661271330335802
13588,8.706779657242897
13591,3.4564162979734094
13596,9.453409767692417
13600,11.798041738299878
13603,4.681202130112534
13614,5.7608425963735375
13622,10.481948301703166
13628,9.160130539813888
13629,4.409811936758038
13638,9.709072010003263
13640,9.466064631814458
13658,8.73428531482126
13661,7.892321266111431
13674,8.960324251222511
13681,9.391148840654905
13685,9.466064631814458
13689,8.190746375483323
13695,10.666707526361757
13703,4.4047106354318695
13704,5.964899797884596
13715,6.553537260469001
13729,9.027456361790412
13730,8.190746375483323
13732,10.753170272659471
13737,5.818407151864906
13748,7.250552801621537
13763,6.269745571384007
13765,6.362320772573058
13768,8.48408866271281
13772,9.771956330817611
13774,7.644922487495473
13784,11.187429593656104
13785,4.701218716822089
13787,4.292537102660476
13788,8.753949768025278
13801,8.507054298658023
13802,3.2516137728916443
13812,3.1434529208979276
13818,3.489977042161797
13827,4.800084158177958
13828,4.286357487782479
13829,3.840978132736463
13830,3.6976847625317917
13841,5.716142502291381
13848,8.128619132141743
13851,7.506061835835348
13857,8.403581445239173
13863,8.90723692664846
13870,3.9662740729879764
13874,3.9487205714413536
13880,2.881706605412557
13900,4.0682031237455725
13907,7.282273736459251
13918,3.0811120204750235
13942,8.300066506279405
13943,8.485081551971676
13944,8.670567615475075
13945,6.876954848276168
13949,6.7655613684332
13950,9.24089817418318
13956,4.053052250634249
13959,7.319263792623118
13977,4.552199690824656
13987,9.945348163531408
13989,9.986517301335693
13994,4.6375579931068955
13997,8.231283306472154
13998,9.632344079415503
13999,7.700358202887996
14002,3.9803114937614468
14005,4.064128459420973
14006,6.629586411758439
14008,6.799930527353994
14010,4.717014852799646
14013,7.262684677312034
14015,7.952516488692416
14016,8.029759702378426
14020,6.526711643284002
14022,8.670617137285417
14026,6.160934907348626
14033,7.434117134169869
14043,4.03449535170088
14048,4.7111185066176
14061,7.623523271205255
14063,9.429644450843506
14070,7.384499221667218
14071,8.458693096654672
14079,4.562127203327444
14080,7.938484523779701
14086,6.908296262066923
14087,8.019161511891001
14092,10.306552594228128
14094,8.525852787375742
14098,10.199050091033799
14102,6.313867380312031
14110,6.573852111481567
14115,7.062825536257779
14119,7.358799125102252
14123,9.87609351183787
14124,9.670737188160865
14130,4.680941723625597
14136,10.446178381284875
14138,9.642734022405728
14147,4.820153161458488
14154,7.102623072341195
14155,8.032987942844574
14156,8.670567615475075
14157,8.312570850655213
14161,6.814156338912461
14162,8.799588045899627
14164,8.670567615475075
14168,9.374612982816236
14172,7.36138374350058
14180,10.637103390665294
14191,6.047850978507534
14198,7.18414919005928
14199,6.5197691967396665
14221,8.713135679425449
14228,6.668274384895462
14229,7.609064354256238
14231,6.362628623234619
14232,7.706697499852056
14234,9.015832222472289
14239,8.661486640384515
14243,5.85042810267053
14251,10.235022572494259
14253,6.944912493110052
14258,9.130453955211799
14259,4.139184860691657
14263,3.700089361199917
14265,4.205445437806922
14268,9.733148478126173
14269,3.2516137728916443
14271,3.797267139517797
14274,4.575590951480837
14276,4.375976582912898
14277,8.607471130402338
14281,9.406132008120444
14282,6.773628760983685
14284,10.044154928958267
14302,8.552667330476254
14309,8.061667365397186
14312,8.206145033072513
14313,9.218109397609608
14320,6.71482753804041
14323,8.523451770857998
14329,6.4723898584980795
14330,5.1844038120852005
14342,3.1734444819795766
14343,10.602196630276321
14344,3.420919243177589
14345,8.799588045899627
14349,4.701218716822089
14352,4.701218716822089
14356,5.0143710721449315
14357,4.431369245196345
14359,7.395878585825619
14361,9.29062356287286
14377,8.622206413471723
14379,8.670567615475075
14383,4.676759070517954
14386,6.857555157597237
14410,7.640090374569369
14414,9.836847545807956
14416,8.326730931413863
14418,8.879364237785206
14419,7.784181733521387
14432,7.96963576930037
14434,8.329156225300343
14435,7.688977249498232
14461,6.630539827016434
14470,6.807025858558095
14476,6.815123956927711
14479,10.242744230990683
14487,8.461476477935653
14505,6.262803124839672
14507,5.214128264396882
14510,5.275862337149246
14514,4.326580143456374
14517,4.2267270517945645
14518,5.017957597200832
14521,4.067189403354435
14522,4.286357487782479
14524,5.85508268197336
14526,4.4184518589641595
14532,6.588430705460428
14534,4.7720208689616985
14536,5.0058473251247015
14539,6.802369247199909
14544,7.476691753546628
14547,8.490619098065373
14551,6.62989426242
14556,3.198229101107439
14562,5.463019981523079
14564,7.540989063850547
14571,5.045577781978418
14583,5.384267717480678
14586,6.355272887100608
14589,2.884735260369922
14598,4.810024777839543
14600,4.077439568312361
14604,4.14752534524661
14605,4.469045327614396
14608,4.268838138773689
14614,2.980013340660996
14628,8.29135534079401
14629,8.96769963691393
14631,6.880519133742383
14634,8.579197758065558
14636,6.905721160105114
14637,8.762522993330899
14646,8.368793580155668
14650,7.808254533108107
14667,8.47636605043683
14668,2.6915487261432953
14671,3.1010658572814727
14677,9.874377179639056
14679,5.5796364066566335
14682,7.227101251204598
14687,8.476706230908404
14690,8.121521908261958
14699,6.792222105557896
14718,4.840213774667716
14720,6.741313780493579
14730,5.017957597200832
14736,7.680372395635806
14754,8.811871209644888
14757,9.422551977237895
14766,10.2113336374546
14772,9.550512224474613
14782,7.814441073062521
14784,9.061094227872163
14789,8.481932168835131
14792,9.032856549362524
14802,9.073195001110681
14814,5.239295392650126
14826,7.704687718906509
14828,8.71682741463416
14830,8.412765778686902
14833,7.074491362742176
14837,8.120509524422516
14838,7.182077807794387
14840,6.9439974559666275
14846,6.581949965315609
14852,7.505213316779818
14857,6.995119702737353
14871,3.96395642123464
14872,4.233619459023819
14880,8.843004120710152
14885,8.358053395795508
14889,10.452488723547802
14891,6.803778456109429
14908,7.712145294600548
14913,6.738873289715219
14915,6.829046565083917
14918,5.313306799411894
14919,4.701218716822089
14923,6.89916623003219
14930,7.686279245355454
14933,7.971820595407249
14938,6.935416753354921
14942,8.368793580155668
14944,8.824481572424652
14945,8.423550348280012
14950,8.017991775741713
14956,7.5598478615749585
14958,8.490840242070236
14960,8.473199506669687
14968,7.688977249498232
14973,8.11010178793457
14974,7.657136784350251
14980,7.960033503694697
14984,5.721731949279171
14988,6.924855643656623
14991,8.485231949940776
14995,8.255433527595022
14998,8.42055398015977
15004,8.511790872057672
15018,5.947843828958366
15024,6.136251330684139
15034,7.952516488692416
15036,5.231773930554963
15047,8.231899847372242
15048,9.084661661813806
15052,8.881110178369827
15067,8.190746375483323
15068,8.71682741463416
15075,5.740453846295532
15076,6.211685086501116
15077,5.51170081933137
15078,6.270209274953172
15081,7.979544070576594
15085,6.30069108638154
15087,8.330971120314617
15088,7.548370715549901
15095,6.901741300233138
15098,6.204216542062242
15105,5.7608425963735375
15107,5.24699863661408
15109,4.556574304026117
15112,5.740453846295532
15115,4.205557280873204
15125,7.151201957014426
15126,3.9943787668028645
15130,8.135737679137353
15136,3.7204950763508124
15144,2.7734801832219333
15150,6.511223592999777
15156,4.147680306599609
15158,5.0649744022968575
15162,8.155997055153938
15165,5.872535773773332
15170,5.107153854154517
15174,8.518596984841265
15179,6.439432674636304
15183,7.165700453133341
15186,7.640090374569369
15187,7.049246577548744
15193,4.672600367051137
15200,8.755794026175364
15201,6.288691780775397
15202,6.309113388058837
15204,8.485081551971676
15210,4.717221917093776
15216,7.085519607978856
15219,3.445662283237246
15220,3.395645890355923
15227,3.8014408345312813
15229,5.130742488215482
15234,5.516422382330228
15239,5.016736694186993
15249,4.013359991076068
15256,6.880519133742383
15278,3.4542046759406713
15284,7.540543754860125
15285,6.775622998031512
15296,5.54151380909447
15303,8.36984048750806
15313,7.632864973175767
15314,8.735407407883024
15317,6.5598187601156805
15320,9.105375966407047
15324,8.885260257929309
15328,5.937859479470285
15329,2.9887745179604734
15338,7.555104692338177
15347,9.701376320795537
15348,6.933077770374065
15356,7.437431396840601
15357,6.9106433639319285
15359,7.7524801155021175
15364,7.617944950127316
15367,9.384046058412252
15369,8.165507726676793
15372,5.53520845928611
15374,6.4983598617445635
15376,3.798114212040275
15377,7.848435926582784
15382,4.597259079380852
15389,8.562299961125149
15391,7.85391640732474
15398,4.72429015756402
15401,8.379555016342703
15406,3.8009060285749188
15408,4.665151904015781
15409,8.798054799429199
15412,6.792222105557896
15417,7.6032779761841685
15418,7.640090374569369
15421,7.9127778753431475
15429,5.615346041485942
15437,6.775622998031512
15440,7.129885954603553
15443,8.162353557300882
15450,5.993333599410713
15453,3.95210329534239
15455,4.14752534524661
15459,5.282639462075751
15463,9.489695320925376
15465,8.05177475963194
15471,7.944675051753027
15480,8.428488204763312
15498,7.471487658231702
15503,7.964422291799748
15511,9.387715309075611
15516,6.732237456600194
15528,8.42055398015977
15529,6.568227503771426
15531,7.585449019986112
15537,6.907988411405362
15539,4.362537767386843
15541,7.311819287999471
15542,7.568637597628633
15543,6.892306225454935
15545,6.336422041506654
15546,5.834811723799759
15550,6.485896959059203
15551,6.719783242774476
15555,6.7355894776744325
15568,3.9528290343409767
15572,5.261922647529292
15573,6.754234644604853
15577,6.351958278895539
15579,7.570114195905175
15584,6.572796481981108
15585,5.179041017326895
15591,5.10656854295487
15605,7.182077807794387
15606,4.044412328428127
15607,8.31431045616658
15625,7.301394060770608
15636,3.6833496008431
15638,3.1430651435882613
15641,5.916042029192722
15645,9.675713719481188
15648,5.914634221379274
15655,9.295239398000112
15657,7.3074408691418355
15658,7.9608111376857496
15662,7.704876376439385
15663,7.335330444034373
15670,6.5197691967396665
15673,7.589887645999946
15682,5.865849867313236
15691,4.4047106354318695
15718,6.460816395382482
15725,8.698769716234446
15738,8.518596984841265
15740,4.431369245196345
15745,6.3156430896239435
15747,5.12186561375262
15748,6.1316219976099795
15752,5.326167756574858
15758,4.000076477716385
15774,5.8916955293782
15779,7.7321629420928275
15783,7.6988573033847025
15785,9.138949743513056
15789,6.247819063041937
15800,4.717096904054699
15808,6.4838599433502075
15812,3.7566849481228344
15818,6.79168913073688
15819,5.470938937424253
15820,2.878504696515747
15822,3.0410323193815154
15825,5.78707472899185
15833,8.3355826465614
15850,6.83561568003692
15852,6.773275896166506
15856,6.788079649166705
15860,4.459660263992391
15862,5.214128264396882
15877,8.244642629191063
15882,5.332598301292821
15884,5.077779517120067
15891,5.399180185553011
15893,4.2421044198769415
15894,5.589570804473201
15895,4.726612385377042
15896,4.0343403903478805
15901,7.557369271147128
15910,5.726072136482011
15911,6.098765148266222
15918,5.53520845928611
15930,8.303624082685916
15931,8.297974324242507
15932,8.44795679928659
15935,8.138168595748912
15936,8.691933888109135
15949,8.689090163760575
15952,8.302523364454029
15953,9.758684086314481
15954,6.404869145353879
15971,8.670567615475075
15975,8.0237777316149
15978,9.439937459485385
15980,8.31431045616658
15986,8.401452359278855
15987,7.486909151319083
15994,6.535437305995026
16001,7.557677121808689
16002,5.30439983836037
16016,4.048914456387308
16017,7.5403948300306425
16018,4.025855429494758
16019,7.763297766499039
16021,7.079748803383781
16022,3.840978132736463
16032,6.8382841637390195
16036,6.302170941514501
16042,6.594116159707151
16044,8.475090568854647
16045,7.794647746063685
16047,7.617944950127316
16050,5.145498999241929
16059,7.718234240028974
16062,8.24473918260858
16064,9.141806123007623
16070,7.773970213892008
16072,8.744362401067503
16074,8.00620468402916
16083,7.617637099465755
16085,6.9106433639319285
16086,4.701218716822089
16089,5.886848334527873
16092,8.436602933261321
16096,7.540543754860125
16100,8.302523364454029
16115,4.868141980674338
16123,4.7404853246078895
16125,5.579165348099594
16126,6.545657852675392
16129,7.4014936895036945
16132,6.232029810760128
16136,5.017957597200832
16141,7.690315438961333
16147,7.627968156127146
16148,7.730111798838368
16163,4.8850445158614235
16182,5.830555488748243
16192,7.6623950386174
16193,8.071245213623728
16194,8.0237777316149
16198,8.518596984841265
16203,7.440525377379622
16213,7.651877466281921
16230,7.651877466281921
16237,5.214128264396882
16242,6.918541994386907
16244,8.518596984841265
16248,6.516265509629659
16249,4.139040384393487
16251,4.938385673233118
16254,5.54151380909447
16257,3.832493171883341
16266,3.430970052460606
16272,5.262153098416372
16279,4.14752534524661
16287,4.6896870909656565
16297,5.514610766816107
16310,4.931294777245935
16315,4.326580143456374
16324,6.63928402922179
16325,4.357837522330709
16329,4.845422529546221
16331,6.589651954910238
16336,5.572134411475312
16338,5.341179531693078
16339,4.402847202207125
16345,6.089667744711965
16349,7.5598478615749585
16351,7.165700453133341
16356,6.881745059385491
16363,5.778043040619664
16366,4.983613711703815
16367,5.497313759359384
16369,4.5981197332856345
16380,8.420388876673535
16381,7.305548419142138
16384,5.974275260705577
16389,7.960221306100379
16391,5.893206709132063
16392,6.811646508822489
16393,7.74522153756444
16395,7.275510422454959
16396,6.907988411405362
16397,6.312478178094092
16399,9.567180714212745
16415,9.186058398272877
16417,5.216380703190295
16418,5.365637961570374
16419,4.714024360702106
16423,8.358053395795508
16425,7.418017062402401
16427,6.262803124839672
16432,5.883221382827025
16435,4.6896870909656565
16438,5.678322022282702
16439,4.989911425840797
16442,6.693225956933495
16443,5.345969104983737
16450,6.309113388058837
16451,5.615346041485942
16463,9.137741916106547
16464,6.287311049840848
16469,4.248826109441812
16472,5.721507636904142
16478,7.557369271147128
16491,6.910335513270367
16499,8.792742514720329
16503,8.533442753975027
16508,8.144792201038864
16513,7.971820595407249
16517,8.42055398015977
16526,7.640334780098678
16529,7.474486166986132
16539,8.446614723406045
16543,6.663160190541067
16552,7.512315081191659
16553,4.268838138773689
16561,4.715774671936426
16564,7.852298531469166
16575,5.90404038558662
16579,7.864356045788871
16581,8.993555638214934
16586,8.507358136229032
16590,7.26209548780478
16596,8.75162146447081
16599,4.820860807067878
16601,5.5528362333961425
16609,8.390940025770467
16624,6.6892418294466385
16627,8.327949733575199
16641,8.902689621668669
16653,6.876690649046318
16662,5.266630087780721
16670,7.089248894443172
16672,6.775622998031512
16677,5.579165348099594
16678,5.92197107398247
16684,4.578353333119462
16685,4.823838949991128
16686,5.146095038098994
16691,4.903008277466398
16698,6.6187527353038815
16703,5.299371993599637
16706,6.713806351638009
16708,6.32256674648932
16710,7.791797714672455
16724,6.526711643284002
16736,5.627807219312764
16737,4.284659239414389
16744,8.48375426152036
16746,6.847898964466376
16752,5.783293802743592
16753,6.653101104854044
16768,8.172380537922997
16771,8.302523364454029
16777,5.764667559290781
16782,8.81510031894288
16786,5.202485126293224
16793,6.913068551944071
16796,10.054812000930475
16798,7.239526711311912
16812,4.460658049876438
16816,5.665860923087294
16817,6.535168522062281
16819,7.640090374569369
16821,7.557677121808689
16828,6.403392782195987
16841,4.857183026163962
16843,4.292537102660476
16844,4.359450860180786
16849,4.053052250634249
16869,3.5345170206516383
16870,3.007909073273434
16875,3.663494984651018
16877,3.794329092801313
16882,4.83419611803176
16895,4.147680306599609
16902,3.899407003894944
16903,3.9669974777823187
16905,4.562127203327444
16910,5.486424026042342
16918,3.1139269209518674
16925,2.9615890080533305
16931,3.395645890355923
16932,3.9011249959884973
16936,3.362698841604422
16940,3.197715825979212
16941,3.3772215577482574
16946,3.3939147264289127
16948,3.444004463106786
16955,5.393123271987353
16975,4.7111185066176
16978,5.519595723467023
16990,3.3658714039492037
16998,4.264398272349442
17005,5.497231605494034
17006,3.429238888533596
17007,7.51262293185322
17009,5.601719782446057
17013,6.812984045191919
17016,4.500134137594959
17029,6.946100739653314
17030,4.017958879862535
17032,4.44059075008366
17034,4.0330761220689135
17036,3.8014408345312813
17041,8.17186716645366
17046,8.436602933261321
17063,5.182462478002178
17066,5.916172320929538
17075,7.5598478615749585
17076,6.794037835800529
17078,7.317078606067801
17084,4.681202130112534
17089,5.712449843642123
17099,7.512315081191659
17101,7.672720566955312
17111,9.137741916106547
17128,3.9662740729879764
17134,7.543393786251355
17137,6.773275896166506
17138,6.302170941514501
17145,5.901463323450359
17152,6.568227503771426
17153,6.269745571384007
17159,8.386425595594925
17163,9.01766830577449
17166,7.358799125102252
17176,6.84324235310819
17180,6.59934531252561
17187,6.231832336296882
17188,5.973526933646068
17189,6.2534699933729465
17193,10.036265792714687
17198,7.780678366219633
17209,8.470967977272645
17217,6.775622998031512
17220,8.702690054377463
17227,7.827525142046174
17233,9.414798681709744
17237,8.293119538225774
17239,10.602355905416525
17242,8.141363212619353
17243,8.00644908955847
17244,8.017991775741713
17252,5.690516694963669
17255,8.669222294232396
17270,7.311819287999471
17286,8.843004120710152
17292,8.355552450520976
17293,7.44671426880871
17295,7.156688368806463
17305,4.6883325336335515
17315,6.31259046222071
17319,6.881745059385491
17325,6.7137562558873904
17328,7.328770319761997
17330,5.706282930845025
17336,5.791614404738632
17342,6.02733943253135
17346,8.470235782837914
17348,5.205128598297665
17349,5.394165743891026
17353,8.978709869081172
17363,7.4160546269817464
17368,4.15869430529384
17370,4.467708587578122
17391,6.136267178122788
17394,6.5197691967396665
17400,4.691612867921565
17416,5.630243616364861
17418,4.565878248029836
17419,6.424372079470509
17420,4.031123820308749
17432,6.773275896166506
17438,3.9505990494045187
17443,5.703946511549639
17452,4.098520323861748
17455,6.043790336498396
17461,5.306314440143972
17465,5.7145651903598065
17468,8.372192778156418
17470,9.537518702360606
17471,8.440357974529235
17475,8.229516275958497
17480,7.661991570366984
17484,6.908296262066923
17494,6.62989426242
17496,8.257189949260969
17513,5.902278899841446
17518,4.6622419565310445
17520,6.08725003693873
17523,7.733176008787284
17527,6.496012759879558
17544,8.623345398370265
17548,5.358457412828827
17549,4.594190725492911
17550,5.6616228437309
17553,6.413544018700579
17564,5.252846820077638
17565,6.0164334946795694
17573,5.740453846295532
17574,5.406271081540194
17577,8.396917487433697
17578,5.750173893615695
17586,7.36438416251295
17590,7.600578432193851
17594,8.274713463064725
17607,5.6616228437309
17608,5.806263845861669
17628,3.8027315358411697
17630,4.740640285960889
17638,4.072768381627094
17639,5.653166521494621
17640,5.561525838426347
17645,5.712579341141218
17646,3.6486483632815463
17648,5.064383889738367
17654,3.0047365109286526
17666,5.208779857142415
17675,3.430970052460606
17676,5.61756514648305
17679,3.440866740939275
17684,4.284052141807353
17685,4.4184518589641595
17691,5.197914058732685
17694,5.101528955654662
17700,8.504076854455008
17702,7.857041736242688
17709,3.4937366867429716
17711,3.8027315358411697
17713,4.496467287323847
17716,4.266502816589223
17729,8.680027139924428
17740,6.773275896166506
17750,7.589887645999946
17753,8.680027139924428
17754,7.104487776355871
17755,7.229589391118894
17759,8.602456143845545
17764,6.38687036091668
17768,6.939651304199252
17769,7.156688368806463
17771,6.45732084941946
17772,6.085654989086331
17787,6.370764153772388
17789,6.507219495675869
17795,5.002542096939285
17812,4.641388561854243
17814,4.866533850984825
17828,5.865849867313236
17829,5.286597859947519
17844,5.811014205739341
17855,6.098585226151493
17858,5.607563521736474
17865,8.693782478214565
17866,5.278203550896318
17876,7.7410677265107
17879,6.880673777232471
17890,6.830507665989883
17895,8.758382503853918
17898,8.454044710146643
17899,8.250302331286576
17911,9.138949743513056
17912,9.031469121521868
17930,10.084492382283004
17933,8.789146198300813
17936,6.738873289715219
17941,7.1460229408580425
17942,10.090165616869152
17949,6.775622998031512
17952,8.190746375483323
17954,8.205156440081856
17955,5.280349811801575
17964,9.856612031717237
17965,6.406497404035176
17969,8.302767769983339
17973,6.1968137861527275
17987,8.071604379281178
17988,5.709343227551518
17999,8.789510260302277
18000,9.36031082482975
18001,9.524805346647453
18007,8.178544696726602
18014,7.212729369247369
18015,6.806976542671919
18022,9.834031647076579
18023,7.85757981616747
18031,8.914703855796466
18033,7.004077392696329
18044,3.607093057920333
18045,4.906924074689855
18056,5.174032380642324
18058,5.470938937424253
18060,4.7111185066176
18061,5.908328179727912
18067,4.908132618278788
18070,7.558268845704087
18079,7.581337959964849
18087,6.401929296106148
18089,6.773275896166506
18090,9.338395228913758
18094,6.4723898584980795
18103,4.402273274632214
18107,8.436295082599761
18108,5.182462478002178
18117,8.14469927820438
18120,7.894638326880025
18123,5.002732891141715
18126,7.627188912990269
18136,6.166492492088669
18138,6.309499021506357
18144,4.19347624752059
18145,6.733649067837279
18146,5.236580491646957
18154,5.04053933053261
18163,7.374551772011053
18166,5.303982855248801
18168,6.424372079470509
18170,5.706282930845025
18176,4.37184960016792
18178,6.2922438327096835
18183,5.238341977392131
18185,6.016750489952074
18191,5.7749502767747405
18193,7.76012725973622
18205,6.9957874506902
18208,8.272411572373507
18210,9.477138084185079
18215,8.358053395795508
18218,5.260422396748712
18222,4.044556804726296
18234,4.91677768222286
18235,3.152940241372298
18238,4.79141262678376
18240,6.216778372675941
18243,6.511223592999777
18255,7.046459576813711
18259,7.774048220772958
18260,7.196077081405219
18268,4.69677798695284
18273,5.678322022282702
18277,3.560913627408254
18285,7.156688368806463
18295,6.861889449397997
18311,6.270209274953172
18313,8.307852625694363
18340,5.7145651903598065
18342,8.470235782837914
18344,8.334674627445532
18348,6.384026096307071
18358,7.640334780098678
18361,9.368242279863969
18362,9.215719684442584
18363,10.470322892919002
18367,4.908132618278788
18377,5.260422396748712
18398,4.013359991076068
18402,4.580307589557658
18407,4.049680719242118
18413,5.034655784395771
18415,6.5246744096251215
18417,6.177410556001112
18426,4.740640285960889
18427,6.881745059385491
18428,4.415080327572029
18435,6.204216542062242
18440,4.686169826989905
18445,6.4632948557563985
18452,3.2535042996262313
18453,3.476343567060172
18456,2.8406209856601223
18457,2.980013340660996
18464,3.2872029813133126
18471,3.0047365109286526
18476,3.5349851612609866
18485,6.429855280769059
18492,5.262153098416372
18497,6.46161015342827
18498,6.309113388058837
18500,7.229589391118894
18501,5.92197107398247
18503,4.887119807891613
18505,3.912437935320422
18507,4.929564033930732
18509,7.881272413904706
18514,8.36984048750806
18518,5.221974999079697
18521,4.284659239414389
18524,6.880763539271692
18526,5.025804331883647
18529,10.301812779939244
18536,6.808977090066211
18537,6.806976542671919
18538,7.052219580861868
18546,7.627825586228724
18554,6.808977090066211
18559,4.752016950464322
18567,7.4160546269817464
18580,4.141367642067631
18583,3.832493171883341
18584,4.4884522660629385
18590,6.884092161250496
18591,5.528044805051749
18597,4.312915367779554
18599,5.34260984495325
18604,6.806976542671919
18606,5.002732891141715
18607,5.314161174826787
18614,6.854076029562747
18632,8.289732703512355
18633,8.200328115468007
18635,5.588336983234206
18642,6.161709672530681
18645,8.482174675153935
18662,6.5197691967396665
18665,9.057603907385449
18666,8.09151425717596
18681,8.354972899687317
18683,8.0237777316149
18690,6.527225385148885
18705,8.428376438751
18711,8.648741233322815
18715,4.277944587514476
18716,4.989846707953178
18723,4.864609317367687
18725,5.017957597200832
18733,8.685917427127961
18741,4.493021859225855
18743,7.951174947948606
18744,10.03356468524694
18748,7.906883011404848
18749,6.813202923654466
18750,6.935416753354921
18765,6.399850515813699
18769,7.497020857448579
18791,4.525870692933233
18792,4.517047849746933
18795,3.994086213014664
18796,4.312169316647661
18798,4.1753795786422385
18800,5.7145651903598065
18804,4.72429015756402
18807,4.883965653582347
18821,4.641388561854243
18829,4.93828260723313
18832,5.69517852220069
18834,5.721507636904142
18835,5.922710756848055
18837,6.853991561604609
18841,4.044412328428127
18851,4.701218716822089
18859,5.005587144373967
18861,6.5197691967396665
18868,6.71482753804041
18871,5.721507636904142
18879,4.845422529546221
18884,10.01610554106004
18888,5.198903558337765
18889,6.302170941514501
18893,8.820461242860885
18908,8.693275671879636
18912,6.952745371215835
18913,9.862370690478697
18927,6.402985400729827
18929,6.511223592999777
18932,5.563905885675118
18937,7.21207604742396
18943,8.924551776316207
18950,5.9173601269624685
18951,8.35575150510429
18952,8.560675209780058
18956,3.53589934715891
18957,3.5443843080120323
18967,5.559927129383326
18968,4.6883325336335515
