18457.0,6.6123943606996916
18464.0,3.542397923254113
18471.0,5.85508268197336
18476.0,3.6506856229286258
18485.0,6.440352368285073
18492.0,7.640090374569369
18497.0,6.474736960363085
18498.0,3.1707398508909708
18500.0,10.236579342561757
18501.0,8.30022147376281
18503.0,4.319392982602599
18505.0,8.302767769983339
18507.0,9.363213510089025
18509.0,2.6533929483234933
18514.0,6.311832613497658
18518.0,5.170556056473773
18521.0,3.7055348646269977
18524.0,7.651877466281921
18526.0,5.764667559290781
18529.0,8.520876614911478
18536.0,7.852959125283894
18537.0,6.437987252046792
18538.0,6.428152528983071
18546.0,5.2173748921172765
18554.0,5.232818724755508
18559.0,7.9409738025091725
18567.0,7.317078606067801
18580.0,4.859834089167375
18583.0,7.194998291547496
18584.0,8.68638016690954
18590.0,8.740925664178691
18591.0,6.311524762836097
18597.0,7.885838997269784
18599.0,5.080510280682299
18604.0,5.170556056473773
18606.0,9.348391614039
18607.0,6.884420397993191
18614.0,9.669632170249276
18632.0,9.626356114284786
18633.0,6.574120109494457
18635.0,8.721682200650893
18642.0,4.1507583238072545
18645.0,4.065015507211402
18662.0,5.268704656263494
18665.0,8.319165242183313
18666.0,4.578353333119462
18681.0,7.010881458193616
18683.0,9.015832222472289
18690.0,9.67131656103164
18705.0,8.601154711946796
18711.0,7.507576481806179
18715.0,6.752856466676822
18716.0,6.5482973110066
18723.0,5.087473659646873
18725.0,7.526492312540311
18733.0,7.9299913323551445
18741.0,6.7592424123432355
18743.0,6.310389299026426
18744.0,9.378396779318814
18748.0,6.892306225454935
18749.0,6.908296262066923
18750.0,9.65062483125149
18765.0,6.036044244136442
18769.0,10.560529623008998
18791.0,6.935416753354921
18792.0,3.360812098933802
18795.0,3.1028801573724567
18796.0,5.5746786953646685
18798.0,7.84509818963191
18800.0,6.639891376661332
18804.0,11.13527515200351
18807.0,5.186017375149228
18821.0,5.73864629524889
18829.0,7.570986579055427
18832.0,4.6088837014391935
18834.0,5.084047984884981
18835.0,5.168331149615147
18837.0,8.436602933261321
18841.0,7.957371274709149
18851.0,9.295239398000112
18859.0,10.128393456446984
18861.0,6.269745571384007
18868.0,8.034904076078153
18871.0,3.994086213014664
18879.0,8.938135874124278
18884.0,7.971820595407249
18888.0,5.706282930845025
18889.0,7.475304611708807
18893.0,7.229589391118894
18908.0,3.574220577674081
18912.0,7.8656724597493355
18913.0,6.021686745127106
18927.0,6.664415434562392
18929.0,9.471932315977917
18932.0,6.575169950315761
18937.0,6.333141850037136
18943.0,9.092542109932365
18950.0,5.867811686971501
18951.0,5.469212757750725
18952.0,7.574695197754697
18956.0,3.8111591507622458
18957.0,6.262803124839672
18967.0,5.677617396846188
18968.0,7.195769230743658
18972.0,6.82757127356264
18976.0,5.509585616556225
18982.0,8.993555638214934
18986.0,7.26209548780478
18987.0,7.704687718906509
18990.0,6.216778372675941
19008.0,8.368793580155668
19013.0,7.738461093177018
19014.0,8.919017376125325
19036.0,8.121521908261958
19046.0,6.425017644066943
19060.0,5.8916955293782
19067.0,9.879111566192456
19085.0,6.425017644066943
19086.0,8.00620468402916
19089.0,6.356869552061438
19105.0,6.906917129252342
19107.0,9.106906509625254
19112.0,4.141758162544511
19114.0,5.221149926333384
19115.0,3.786570866886227
19129.0,9.031469121521868
19130.0,8.824481572424652
19134.0,3.53589934715891
19138.0,8.670567615475075
19139.0,5.002732891141715
19148.0,6.194556343591728
19157.0,9.7741911228514
19165.0,8.209268923768823
19172.0,6.812984045191919
19179.0,4.067132102286045
19191.0,4.6896870909656565
19193.0,7.623523271205255
19198.0,7.640334780098678
19199.0,7.651877466281921
19202.0,9.944452810429382
19203.0,7.651877466281921
19204.0,6.30069108638154
19206.0,8.355552450520976
19211.0,9.499634482777743
19225.0,7.687764451780507
19228.0,4.044412328428127
19230.0,7.672115733208244
19234.0,9.733540916638177
19236.0,8.302767769983339
19239.0,4.099587417065867
19246.0,6.775622998031512
19247.0,3.089272830202988
19249.0,7.569712820787744
19257.0,6.7485281845458225
19261.0,8.488149737116645
19263.0,8.180314508524607
19266.0,3.8897011102926076
19272.0,8.430923187223529
19274.0,7.262803082098825
19275.0,2.6929860338717453
19278.0,6.986345627575679
19279.0,8.298838883451106
19284.0,9.494052723349961
19286.0,7.955366520083645
19290.0,7.9334823759108115
19293.0,8.506809893128713
19308.0,10.452479599147171
19309.0,8.721682200650893
19312.0,5.594642333042565
19314.0,5.923630115963117
19319.0,8.440575680076206
19321.0,8.423321106220028
19322.0,7.617637099465755
19325.0,5.221974999079697
19330.0,5.721507636904142
19333.0,4.073534836649375
19340.0,6.877661843995105
19344.0,8.996326097374524
19347.0,4.66140059118612
19350.0,8.034904076078153
19351.0,7.651877466281921
19360.0,8.281332446513222
19363.0,6.794037835800529
19371.0,4.738644990857128
19372.0,7.417335144977594
19377.0,6.535745156656587
19386.0,4.226837842754054
19395.0,8.294882041240717
19408.0,3.7624756128698977
19414.0,7.332941219473843
19415.0,8.228859707537975
19416.0,6.425424817595859
19423.0,6.78113720262237
19426.0,7.9589067585337165
19430.0,7.895395981786804
19440.0,7.640090374569369
19447.0,5.164563092692632
19448.0,8.75162146447081
19454.0,8.091235083431181
19462.0,9.400418414271224
19465.0,6.855368033397926
19469.0,7.144659912366546
19471.0,4.475865830675042
19473.0,3.3057132213435905
19474.0,6.907988411405362
19476.0,4.71195543501503
19492.0,4.701218716822089
19494.0,4.218405455990155
19496.0,4.510977416146731
19497.0,4.6390508117017015
19504.0,6.643954761666612
19505.0,7.236835143270062
19522.0,8.799588045899627
19534.0,9.617490783451409
19543.0,9.07466802477624
19549.0,5.421502895990168
19557.0,5.186017375149228
19567.0,8.367791074878548
19573.0,5.125066045001937
19578.0,6.6139158898499195
19580.0,8.99618985733284
19582.0,6.420486465244914
19583.0,8.302523364454029
19584.0,7.664570830927179
19585.0,6.79168913073688
19588.0,9.682805846539448
19591.0,4.079753169223372
19598.0,9.594733933678652
19602.0,9.35605796687675
19604.0,10.039533997764453
19607.0,9.930060291437481
19628.0,4.958497969559773
19635.0,6.298602207313873
19636.0,8.079447991718629
19638.0,4.988572937717995
19643.0,6.974218180343412
19645.0,8.671937326007882
19646.0,5.53520845928611
19647.0,8.704972391422965
19649.0,6.331486489781914
19654.0,9.500183915364003
19662.0,8.6597084545117
19666.0,3.2872029813133126
19667.0,8.060248814291523
19670.0,5.026594194928267
19678.0,5.466740725719522
19681.0,4.686470520926525
19683.0,9.524805346647453
19694.0,6.420486465244914
19700.0,6.719783242774476
19704.0,7.701428923167732
19710.0,6.407898220382927
19714.0,10.768391178547258
19717.0,9.25102518733006
19729.0,7.791797714672455
19730.0,5.227742412758858
19737.0,8.139743757149315
19738.0,10.568087424711072
19753.0,7.975414426580409
19754.0,5.864988136877033
19762.0,4.044412328428127
19766.0,5.706282930845025
19776.0,3.3619122534763983
19780.0,4.053052250634249
19781.0,7.526492312540311
19784.0,10.233366752766397
19801.0,8.604739353262273
19806.0,4.66140059118612
19814.0,8.068752936833995
19816.0,3.8897011102926076
19829.0,4.304912763032707
19831.0,4.416942340279055
19837.0,4.147680306599609
19863.0,7.182077807794387
19869.0,8.071000808094418
19877.0,7.447904738233029
19885.0,8.485081551971676
19888.0,8.301496721880138
19889.0,8.74832128827846
19890.0,8.302523364454029
19893.0,8.599166276086088
19899.0,9.721753446160912
19910.0,6.946667049508079
19914.0,10.580954681113875
19915.0,10.290386719745392
19916.0,7.125949314768715
19924.0,3.9505990494045187
19930.0,5.468685788992645
19933.0,6.420486465244914
19945.0,7.69281886211968
19947.0,5.179041017326895
19953.0,3.5822891071110816
19954.0,7.665174861925026
19957.0,7.766606132056064
19958.0,6.788079649166705
19968.0,9.931605685503259
19990.0,5.198903558337765
19992.0,6.524603629540469
20005.0,9.502589148853284
20006.0,9.813468952361193
20019.0,8.162353557300882
20020.0,9.754843963544673
20021.0,10.009641175847712
20027.0,4.044412328428127
20033.0,7.595186920863906
20034.0,8.740845059663476
20035.0,6.0164334946795694
20038.0,9.83788464941257
20040.0,8.243686939084794
20042.0,8.50298136766092
20055.0,6.653101104854044
20060.0,5.754568642538951
20073.0,8.635724892154169
20076.0,7.714777723696081
20078.0,4.868141980674338
20083.0,8.4972706890057
20084.0,6.262763177841363
20088.0,5.750825227913873
20092.0,6.71482753804041
20095.0,7.922768858460176
20098.0,9.638457650698355
20108.0,5.570680387246472
20109.0,8.068752936833995
20110.0,8.293119538225774
20114.0,7.097152197919125
20119.0,3.293293439350544
20120.0,6.207920829577233
20122.0,5.680849382233168
20134.0,9.1591747556016
20142.0,9.464968286492123
20144.0,9.581202034913455
20145.0,5.655906194763275
20152.0,3.0946259879027185
20153.0,5.61394791546213
20155.0,7.745222025505778
20161.0,6.545657852675392
20163.0,8.034904076078153
20167.0,4.352491520543952
20169.0,6.752210902080388
20173.0,7.229589391118894
20174.0,7.585193649301144
20178.0,5.214128264396882
20211.0,10.170228917518914
20230.0,4.173432248834263
20241.0,8.662585363039106
20243.0,7.640090374569369
20248.0,8.386633141641083
20252.0,7.245636660181769
20258.0,5.515184694391018
20259.0,4.292537102660476
20268.0,5.479933136128894
20271.0,4.473473236991866
20276.0,4.286357487782479
20294.0,9.59330422134698
20298.0,5.179041017326895
20299.0,9.218109397609608
20301.0,5.214128264396882
20308.0,7.114406628585472
20313.0,6.80505863209991
20326.0,7.317388568063937
20332.0,9.398206606708511
20337.0,7.317078606067801
20339.0,8.919640504902958
20345.0,9.63809483814863
20346.0,7.571970498879859
20348.0,5.73591239247104
20350.0,9.603952480266662
20353.0,8.367791074878548
20355.0,4.052897289281249
20364.0,10.302485209352806
20366.0,6.262803124839672
20367.0,4.262520348294888
20374.0,7.581019625002668
20381.0,6.66345531258657
20382.0,4.233619459023819
20386.0,3.489185190609518
20390.0,4.103814352027946
20396.0,6.165637334677481
20397.0,3.14872131171192
20404.0,3.499368510257368
20406.0,3.786570866886227
20409.0,6.60347196576073
20410.0,7.4228548235074046
20420.0,5.372373414686882
20423.0,7.623523271205255
20424.0,4.383715666982433
20425.0,3.5000993872184565
20428.0,8.481066375463701
20435.0,8.520876614911478
20436.0,7.018229950802007
20437.0,7.96130123032369
20444.0,9.344515280693507
20445.0,3.53589934715891
20452.0,8.134228223883284
20460.0,8.274957868594035
20469.0,4.098520323861748
20474.0,10.429361213268336
20478.0,5.61394791546213
20483.0,4.701218716822089
20486.0,7.196077081405219
20498.0,6.184040949381158
20507.0,7.934493227028906
20509.0,8.343481826786439
20511.0,7.651877466281921
20512.0,7.700358202887996
20515.0,5.306314440143972
20522.0,7.045777883857824
20524.0,5.198903558337765
20530.0,7.034334327225263
20535.0,8.319165242183313
20548.0,6.6787303881322195
20552.0,7.934766994792918
20557.0,5.512325270115525
20570.0,9.934461442614074
20576.0,4.103814352027946
20578.0,6.9339195497659425
20584.0,4.701218716822089
20591.0,7.220274464456838
20593.0,5.959388908991854
20594.0,10.45987704502334
20601.0,7.287058764454512
20603.0,6.609903951233019
20606.0,8.905535421420387
20607.0,5.8398222934100525
20613.0,9.95861916120563
20614.0,7.537396321276212
20621.0,6.881745059385491
20626.0,10.360094139753235
20629.0,6.5503494434971765
20636.0,6.908296262066923
20640.0,4.696428895892858
20649.0,8.847867624757813
20653.0,5.420225341411147
20661.0,7.722222300666529
20664.0,6.880519133742383
20665.0,5.902278899841446
20673.0,7.292207074110648
20677.0,8.847241798882818
20681.0,12.16728146823237
20682.0,7.500492224799182
20690.0,6.524603629540469
20700.0,6.89361391617232
20706.0,7.922919256429276
20725.0,10.505049700550321
20733.0,9.222578248517403
20735.0,9.914807252436226
20746.0,7.69281886211968
20748.0,4.14752534524661
20750.0,4.6896870909656565
20752.0,8.307302529412599
20761.0,8.539821846300825
20774.0,7.763297766499039
20779.0,9.944034194124459
20781.0,8.00620468402916
20792.0,9.360912752893482
20795.0,4.732000363754767
20799.0,3.468539837629363
20806.0,10.597318018339195
20807.0,9.682805846539448
20811.0,6.910335513270367
20817.0,6.3165978222125405
20819.0,9.354264051622298
20820.0,5.092118465302611
20829.0,4.733257397737101
20838.0,5.158307542309596
20857.0,4.131141212892608
20865.0,6.437987252046792
20866.0,6.693931998906161
20880.0,7.978874277909428
20881.0,5.936134359770224
20896.0,8.136761091185265
20899.0,10.951659845419105
20904.0,9.930060291437481
20905.0,6.355077045277614
20907.0,6.139686506027539
20927.0,6.335657483821911
20933.0,6.416509233659748
20936.0,6.535551325161282
20943.0,7.784181733521387
20944.0,6.691316106926665
20945.0,8.09342191208658
20951.0,8.788728884936251
20953.0,3.9826608273890995
20956.0,5.142766195406884
20960.0,3.7585291328608594
20985.0,4.233619459023819
20993.0,6.731133121417016
20999.0,4.132209786788693
21002.0,7.617944950127316
21005.0,10.313630893427579
21007.0,6.563581166279658
21010.0,7.21193848427319
21014.0,2.9452820089236234
21020.0,10.566119608651778
21037.0,7.244619593815207
21038.0,6.798859245200974
21044.0,9.419653467726476
21045.0,6.425017644066943
21051.0,5.232818724755508
21069.0,6.582598489585966
21071.0,8.59137289533222
21075.0,8.507358136229032
21078.0,5.740453846295532
21088.0,6.7481130516146575
21090.0,9.535780482934069
21091.0,5.462453976571131
21092.0,5.84456723862646
21095.0,9.351024849689715
21100.0,11.050782893303289
21105.0,7.404257197140291
21109.0,9.848454061782439
21115.0,3.737756866693335
21117.0,7.526492312540311
21119.0,8.178544696726602
21122.0,9.252030145381047
21126.0,5.1648370934197505
21144.0,9.327323866075885
21147.0,10.070372961833774
21149.0,6.881745059385491
21153.0,6.597331765503103
21159.0,6.952381877088898
21166.0,3.0946259879027185
21168.0,7.474903320871357
21173.0,5.53520845928611
21175.0,6.269745571384007
21176.0,8.518596984841265
21178.0,5.186017375149228
21183.0,5.8187285959106765
21190.0,7.311819287999471
21192.0,6.536390721253021
21200.0,6.145542340508737
21201.0,11.008403770284145
21211.0,5.242141069084495
21212.0,9.69467413041444
21215.0,6.30413879720371
21219.0,8.978709869081172
21220.0,8.75162146447081
21222.0,6.157656385521894
21227.0,11.350048671601767
21230.0,8.561226500237614
21231.0,6.924453382564439
21238.0,4.909950865257073
21261.0,8.03004929006142
21263.0,10.553694905719171
21274.0,5.754558960749316
21275.0,4.053052250634249
21281.0,5.3288594846645045
21282.0,5.821243866364647
21287.0,4.072701444837919
21288.0,9.453409767692417
21289.0,5.088995241535422
21292.0,6.931998369336895
21302.0,6.7240460478461594
21306.0,7.623523271205255
21309.0,10.155836398527013
21313.0,5.561525838426347
21314.0,5.130742488215482
21315.0,9.456353770929502
21321.0,11.264104960130025
21323.0,8.523451770857998
21326.0,5.846903657921846
21331.0,7.582450511231682
21343.0,8.03004929006142
21349.0,10.01610554106004
21351.0,7.169645842239521
21360.0,7.384335899642376
21362.0,4.375976582912898
21366.0,6.962570284535665
21367.0,10.63861171502132
21371.0,8.00418529197952
21389.0,7.0982400106803665
21391.0,8.790421704490345
21395.0,6.292817012125939
21398.0,4.6896870909656565
21400.0,7.556322102847567
21401.0,5.54151380909447
21404.0,9.85280633327318
21411.0,8.095593374305082
21413.0,5.73864629524889
21416.0,4.446558195425789
21417.0,9.140428424931224
21423.0,5.362945406778373
21425.0,8.71682741463416
21427.0,8.160288692939144
21432.0,8.75162146447081
21433.0,4.688702920436828
21447.0,7.609064354256238
21448.0,5.561525838426347
21456.0,2.8849365539980134
21464.0,7.557677121808689
21467.0,9.328396980942394
21470.0,6.876690649046318
21481.0,7.597873348949179
21485.0,3.197715825979212
21490.0,9.792957986531015
21492.0,9.032856549362524
21493.0,5.088759749340442
21497.0,6.549813866148884
21505.0,8.705284728450918
21506.0,10.078921932609326
21512.0,8.12230346669129
21533.0,6.96877084538962
21534.0,9.952980635326714
21536.0,8.57669548311314
21540.0,3.848069028723647
21549.0,5.040696712424008
21552.0,4.262365386941889
21554.0,4.557025902001276
21557.0,8.569030319207828
21573.0,9.525836924428791
21576.0,3.076186973442081
21591.0,7.078176989890668
21595.0,4.334886783028058
21596.0,9.29575111305298
21599.0,7.717000080617281
21601.0,4.6896870909656565
21603.0,5.147457592998121
21605.0,7.557677121808689
21609.0,8.833342796286606
21611.0,5.417575639966929
21616.0,6.526711643284002
21619.0,9.656695781935143
21621.0,5.925458413099489
21641.0,7.955366520083645
21646.0,7.36537022845936
21648.0,9.013440474888972
21649.0,6.23784801707112
21652.0,5.969476023478794
21656.0,8.507358136229032
21657.0,5.337141744179286
21659.0,9.370903736010511
21661.0,6.687220594286853
21662.0,4.922036056762036
21674.0,4.701218716822089
21677.0,6.703030881618475
21679.0,2.9161952991481273
21686.0,8.754433410226088
21689.0,7.606660295501717
21690.0,6.905721160105114
21700.0,6.301464288251848
21703.0,6.661331938351127
21704.0,6.794569207422902
21705.0,7.585449019986112
21712.0,6.437825437900993
21728.0,7.571970498879859
21735.0,6.160934907348626
21736.0,8.721843933575455
21740.0,5.236580491646957
21741.0,5.92197107398247
21751.0,10.688973751111135
21752.0,9.442492618053796
21754.0,7.255424648431858
21756.0,8.068752936833995
21758.0,5.8456038313259
21771.0,7.451434639803478
21776.0,10.35014530751638
21778.0,8.515490465014777
21782.0,7.365050968419076
21787.0,6.585406310977895
21798.0,8.933512733438912
21810.0,6.89916623003219
21814.0,7.933642464674427
21819.0,3.4668415481747026
21821.0,7.94080950721449
21831.0,6.5598187601156805
21838.0,6.691316106926665
21839.0,6.394444861952444
21850.0,5.540747073143958
21854.0,6.794569207422902
21864.0,5.034391362615649
21867.0,4.048914456387308
21868.0,5.740453846295532
21869.0,7.700358202887996
21873.0,5.73591239247104
21874.0,6.354627322504174
21877.0,7.651877466281921
21879.0,9.611919605645925
21880.0,9.949200803111733
21881.0,4.286357487782479
21888.0,8.302523364454029
21889.0,10.624219196029419
21890.0,8.302767769983339
21893.0,4.052985313845073
21901.0,8.060248814291523
21907.0,9.721753446160912
21927.0,6.907026198956375
21930.0,5.037442512886863
21937.0,4.701218716822089
21946.0,5.727504768132772
21948.0,6.6187527353038815
21953.0,5.9074123919599435
21957.0,4.103814352027946
21960.0,7.156688368806463
21971.0,5.906550395929097
21972.0,7.476922940910401
21975.0,10.236939826243649
21981.0,8.178544696726602
21984.0,3.3186055829455534
21986.0,7.512315081191659
21988.0,7.46717121746084
21989.0,3.520834371310483
21994.0,8.118783304832942
22004.0,9.137741916106547
22011.0,9.885537527834053
22014.0,7.151999174962916
22016.0,7.5387776240475075
22020.0,6.737651179144571
22026.0,8.713449241820637
22027.0,7.504676823093788
22039.0,7.421313945050076
22042.0,5.679953816141573
22053.0,7.285087185735178
22056.0,7.69343255550168
22059.0,5.029595778204048
22062.0,10.480459688566816
22065.0,9.827594597116887
22072.0,8.489193774877158
22079.0,6.788079649166705
22080.0,7.556532096965299
22091.0,4.07092922862878
22094.0,6.691316106926665
22096.0,6.618997140833191
22097.0,9.944452810429382
22102.0,5.375290262986792
22118.0,6.617448771038864
22120.0,10.454457100022319
22122.0,3.5497264277517284
22125.0,8.518596984841265
22128.0,9.532605607450513
22129.0,4.2186543937232255
22133.0,6.89916623003219
22139.0,10.450841193888136
22145.0,6.892306225454935
22153.0,5.615346041485942
22160.0,6.425017644066943
22167.0,10.633242141258899
22180.0,9.008110461690244
22183.0,6.347467784403564
22184.0,5.247395962118031
22186.0,6.037431961894206
22189.0,4.894207809899826
22193.0,3.844357163367027
22197.0,4.370326278690628
22200.0,8.328055643997034
22210.0,8.731673183767922
22217.0,3.0946259879027185
22225.0,7.77993812611751
22230.0,4.661713862980254
22236.0,4.284052141807353
22240.0,8.67142993646258
22241.0,5.307376260073978
22243.0,6.806976542671919
22262.0,5.42697346073145
22263.0,4.559430906611143
22269.0,5.721146393528582
22270.0,8.518596984841265
22274.0,6.66345531258657
22276.0,3.312954265771231
22281.0,6.404366131664377
22283.0,5.306853175071
22285.0,8.627684776591066
22293.0,9.057004134735465
22295.0,8.08278789980697
22298.0,6.796859562693536
22299.0,7.640334780098678
22307.0,3.9732205977742625
22310.0,5.678322022282702
22313.0,7.687764451780507
22314.0,8.73428531482126
22316.0,4.97604041154093
22326.0,3.8111591507622458
22330.0,5.397153900669215
22334.0,8.845311586338411
22335.0,6.211685086501116
22337.0,8.139743757149315
22341.0,6.3173529953040415
22342.0,8.518596984841265
22344.0,8.799588045899627
22345.0,7.526492312540311
22347.0,3.898045073439935
22357.0,9.305409558831473
22361.0,7.881373957164717
22366.0,4.6883325336335515
22369.0,8.254995258162877
22372.0,4.613396147384056
22376.0,4.6355930846454045
22390.0,9.480054754543332
22398.0,6.907988411405362
22403.0,6.309113388058837
22404.0,7.276504306242683
22414.0,6.526711643284002
22421.0,6.349729111458344
22423.0,7.526492312540311
22425.0,6.828952755074986
22427.0,8.683740971685742
22441.0,6.884092161250496
22451.0,3.312328473220934
22454.0,8.422606775269292
22465.0,8.215358023249578
22468.0,4.58430556113405
22482.0,5.376243678244787
22489.0,8.066658622767546
22517.0,8.560152074061023
22524.0,7.393260247949244
22527.0,6.43607434478724
22545.0,5.184912149175213
22547.0,8.806823066460996
22551.0,7.182830523872268
22566.0,6.7327525610293995
22582.0,8.020092551903483
22584.0,5.2171355829619515
22588.0,4.6896870909656565
22594.0,5.538029934034822
22595.0,6.7299399999846745
22601.0,7.89315528579785
22602.0,3.729271905840213
22612.0,7.6873146172014595
22618.0,9.365284692887336
22620.0,7.374047681695809
22621.0,6.739963621691973
22622.0,6.775622998031512
22628.0,9.383043858780018
22630.0,9.453409767692417
22634.0,7.229589391118894
22649.0,5.92197107398247
22651.0,4.6883325336335515
22653.0,5.3118380365881555
22656.0,6.516265509629659
22672.0,7.651877466281921
22691.0,8.622206413471723
22695.0,6.437139592287669
22704.0,8.654353558887289
22712.0,6.114743969484167
22714.0,5.173345287935208
22720.0,3.4542046759406713
22740.0,4.991229943513632
22747.0,3.439707080969913
22748.0,6.309113388058837
22756.0,9.27173923442286
22758.0,8.704972391422965
22762.0,9.976819374186023
22768.0,9.414095902608656
22774.0,6.912430628361159
22777.0,3.6776549269039065
22783.0,6.773275896166506
22785.0,8.220628044826158
22789.0,9.624065131706454
22791.0,9.115724782491181
22813.0,5.49403989075854
22815.0,6.6787303881322195
22818.0,8.032987942844574
22823.0,7.197350654258524
22827.0,8.533442753975027
22830.0,8.993162217698568
22838.0,9.156243733743633
22841.0,3.775317201315339
22844.0,8.374695273524793
22845.0,9.493449340699549
22848.0,8.017991775741713
22853.0,10.393500016392515
22857.0,7.467399483823685
22863.0,8.36984048750806
22869.0,6.910335513270367
22873.0,9.137741916106547
22875.0,7.196077081405219
22881.0,8.443017549204917
22886.0,5.06427453479021
22889.0,7.049886829386389
22895.0,8.471935680528858
22898.0,6.71482753804041
22910.0,9.320615216973748
22911.0,10.64947928575615
22918.0,5.301296905188353
22919.0,8.141055361957793
22926.0,6.653101104854044
22929.0,8.324770079736506
22931.0,6.644720451918914
22932.0,8.731673183767922
22936.0,3.857110053036224
22941.0,5.653166521494621
22944.0,4.816895331044539
22946.0,5.706282930845025
22954.0,9.75321042214951
22959.0,6.687527255109741
22960.0,6.813202923654466
22962.0,8.454753920684858
22973.0,10.033480096551246
22974.0,5.787137372375945
22976.0,9.559617718188955
22978.0,4.6896870909656565
22980.0,3.5299721962042625
22992.0,5.521411736986059
22998.0,3.4686857667392306
23001.0,7.706697499852056
23005.0,8.706779657242897
23007.0,6.907026198956375
23009.0,5.010413570653179
23016.0,9.072462615708849
23026.0,8.307965307359536
23027.0,8.355552450520976
23029.0,6.407017773065832
23032.0,7.196077081405219
23038.0,8.851126559275567
23043.0,5.214128264396882
23048.0,5.952343551004716
23056.0,3.706329331543307
23059.0,4.6896870909656565
23069.0,4.6896870909656565
23075.0,4.14752534524661
23082.0,5.30439308480322
23083.0,4.154257374316223
23084.0,5.404310874692548
23085.0,6.348162366897121
23087.0,6.962570284535665
23093.0,7.640334780098678
23109.0,6.036044244136442
23110.0,3.9422425021105454
23112.0,4.744063607658791
23114.0,6.545657852675392
23121.0,8.491750161091746
23122.0,9.627578122441818
23123.0,5.100705781005219
23124.0,5.464114621296244
23164.0,3.435254404866281
23166.0,3.128217071104641
23168.0,4.919770799282005
23174.0,7.6988573033847025
23180.0,7.585757461150289
23183.0,5.796576023717381
23189.0,9.032856549362524
23199.0,6.496012759879558
23201.0,3.499368510257368
23222.0,8.450259668366007
23224.0,9.473706773635843
23225.0,6.406872177750201
23227.0,8.90723692664846
23233.0,4.182556705329481
23245.0,6.884092161250496
23250.0,8.516212963271503
23256.0,6.693225956933495
23258.0,9.594521197767063
23263.0,4.536975882785157
23265.0,6.34151295588071
23269.0,5.870776811548942
23290.0,4.292537102660476
23291.0,7.7175429802045565
23295.0,8.729056241500253
23299.0,5.088995241535422
23305.0,8.091595460984008
23306.0,8.037185794415999
23315.0,6.545657852675392
23321.0,6.907988411405362
23324.0,8.03004929006142
23327.0,10.797900389827708
23337.0,10.485748685820624
23344.0,9.015832222472289
23358.0,9.296958467523867
23360.0,6.906917129252342
23363.0,7.406753007572024
23365.0,8.518596984841265
23368.0,9.560970880400898
23376.0,7.557677121808689
23379.0,6.305010269659031
23383.0,8.10931502542691
23384.0,8.75162146447081
23395.0,9.453409767692417
23396.0,6.8293176666083335
23410.0,7.644922487495473
23412.0,5.831137422040491
23423.0,8.33085460765212
23427.0,8.293119538225774
23430.0,9.080493358105251
23438.0,9.465491292913446
23443.0,5.851938272019516
23444.0,3.4690746435857256
23458.0,8.10931502542691
23461.0,10.577654631391516
23464.0,10.839956305645373
23467.0,7.527451073524234
23472.0,5.308561399208072
23486.0,10.0221462976576
23492.0,8.36984048750806
23497.0,8.730175142371348
23498.0,9.07641844280282
23504.0,3.683282664053923
23510.0,9.512763106193054
23515.0,9.133663424740424
23520.0,9.218109397609608
23522.0,7.267916067056659
23552.0,7.51262293185322
23554.0,8.30022147376281
23561.0,7.661991570366984
23565.0,6.661331938351127
23566.0,6.752210902080388
23578.0,8.475090568854647
23583.0,4.674553448124442
23585.0,5.746632939528658
23595.0,8.405779494403337
23600.0,7.651877466281921
23603.0,4.894902886720848
23611.0,4.989846707953178
23621.0,6.752210902080388
23623.0,8.574613916724031
23624.0,8.829595482423104
23627.0,3.727032703563019
23633.0,6.630539827016434
23636.0,9.993983329270941
23637.0,5.261110626512698
23638.0,5.284235032231372
23645.0,8.537841142050922
23646.0,7.51262293185322
23649.0,8.302767769983339
23659.0,9.146434163369877
23664.0,8.555719338232382
23667.0,10.893346302470905
23675.0,5.2991112064033326
23679.0,8.068752936833995
23681.0,5.420626225509584
23682.0,5.561211973592309
23691.0,8.496318001289943
23692.0,6.892306225454935
23694.0,5.016743447744143
23695.0,7.651877466281921
23708.0,10.169518538778615
23713.0,6.89916623003219
23717.0,8.80555039365829
23718.0,8.024159537467993
23720.0,9.254031137701983
23724.0,9.032856549362524
23726.0,6.731652099561305
23728.0,7.784920100564985
23730.0,4.312801057947264
23735.0,9.119294732938485
23737.0,10.14855506455297
23741.0,3.5753296001466377
23743.0,6.425017644066943
23744.0,5.761090434638594
23746.0,10.663312989046329
23751.0,6.842288042595031
23758.0,9.370903736010511
23776.0,7.04001589268379
23785.0,9.634486895107997
23788.0,3.53589934715891
23793.0,5.778757283307742
23794.0,9.600584750188908
23801.0,7.577734555538128
23806.0,8.407185520810193
23814.0,9.269921572589253
23820.0,8.824481572424652
23824.0,4.284696840566261
23829.0,3.1726496532621558
23838.0,6.526711643284002
23844.0,6.6187527353038815
23845.0,9.003879894457631
23847.0,10.429248717550706
23856.0,6.693534141132418
23860.0,9.41696809778681
23865.0,8.10931502542691
23870.0,9.40221429236917
23873.0,10.387799823499629
23883.0,4.5310805354967165
23885.0,2.980013340660996
23889.0,5.71412473159208
23894.0,8.532421448028227
23896.0,6.394444861952444
23900.0,8.035564823327451
23901.0,5.239295392650126
23903.0,8.302523364454029
23915.0,5.158100490474395
